"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","2023","Stratum_1"," [g]",21743.3826732269,3193.81729665695,0.243894903819946
"1","2024","Stratum_1"," [g]",28833.5845247942,4240.0991395056,0.235727533598414
"1","1982","Stratum_2"," [g]",30761.0856502397,6993.72295424364,0.357097318431535
"1","1983","Stratum_2"," [g]",8113.95491605001,1736.44628668124,0.401617674031297
"1","1984","Stratum_2"," [g]",20936.1249589999,4039.29210440779,0.334172460634306
"1","1985","Stratum_2"," [g]",24314.0131811532,4346.04036850852,0.298905973372798
"1","1986","Stratum_2"," [g]",23209.3523807449,4190.14978329906,0.319642302865645
"1","1987","Stratum_2"," [g]",21280.6375418943,3726.54885031536,0.304605485907172
"1","1988","Stratum_2"," [g]",11788.5396995715,2044.52837630729,0.29938646618237
"1","1989","Stratum_2"," [g]",14131.9165518882,2538.30365526002,0.290617893592835
"1","1990","Stratum_2"," [g]",17955.9914386668,3218.22093256241,0.294366799522405
"1","1991","Stratum_2"," [g]",12207.4935144352,2198.56031041948,0.310374127548461
"1","1992","Stratum_2"," [g]",13723.4294624757,2371.76747641606,0.281907539116998
"1","1993","Stratum_2"," [g]",15319.8820425448,2621.7208728799,0.289213718853126
"1","1994","Stratum_2"," [g]",11717.6750607956,2048.78008110984,0.298169786931731
"1","1995","Stratum_2"," [g]",9122.39927211958,1713.77017508052,0.313570345849148
"1","1996","Stratum_2"," [g]",14488.3129877934,2556.35656572017,0.292320551955256
"1","1997","Stratum_2"," [g]",11707.3312579288,2115.23503697539,0.29452905295421
"1","1998","Stratum_2"," [g]",8090.00822179799,1418.33392739483,0.293794696939102
"1","1999","Stratum_2"," [g]",15323.0906669468,2717.91027986077,0.290292795870532
"1","2000","Stratum_2"," [g]",15769.8288715215,2903.45284970697,0.313126201056268
"1","2001","Stratum_2"," [g]",13550.6797848142,2557.92114229798,0.324932398817706
"1","2002","Stratum_2"," [g]",11709.6997145639,2213.72100587421,0.321750317001129
"1","2003","Stratum_2"," [g]",11074.6734132601,2000.76528551328,0.306334311837893
"1","2004","Stratum_2"," [g]",7705.1898695865,1430.95900367186,0.324774737995213
"1","2005","Stratum_2"," [g]",11943.9743236378,2266.46583490891,0.317673515273281
"1","2006","Stratum_2"," [g]",13639.2807695819,2476.01634077337,0.297672230661988
"1","2007","Stratum_2"," [g]",15441.7050680558,2876.828463354,0.292386903294437
"1","2008","Stratum_2"," [g]",17896.9415036223,3303.33939209857,0.287051134148219
"1","2009","Stratum_2"," [g]",11548.6033848274,2026.36602320232,0.260572797621514
"1","2010","Stratum_2"," [g]",14996.2850467283,2623.4727995034,0.262801234424584
"1","2011","Stratum_2"," [g]",20191.431406058,4413.65708628882,0.326508990593802
"1","2012","Stratum_2"," [g]",14905.9159976139,2714.61792831685,0.283161567144067
"1","2013","Stratum_2"," [g]",11525.1121051353,2092.84252313231,0.279536525493105
"1","2014","Stratum_2"," [g]",13066.0217374325,2388.75062520646,0.287820644711138
"1","2015","Stratum_2"," [g]",13294.1919870355,2464.05646815917,0.279229440032247
"1","2016","Stratum_2"," [g]",14695.78022831,2877.6826021559,0.289177640210022
"1","2017","Stratum_2"," [g]",13444.8800767308,2550.04688219751,0.313209128901532
"1","2018","Stratum_2"," [g]",9584.10379257742,1827.93071713794,0.294029853114029
"1","2019","Stratum_2"," [g]",10281.5284804918,1901.10116209585,0.286553308569123
"1","2020","Stratum_2"," [g]",13965.2500093798,2786.64329009104,0.336379878748369
"1","2021","Stratum_2"," [g]",14479.7097350831,2755.35965932871,0.289349980146515
"1","2022","Stratum_2"," [g]",10401.7068982872,1878.77961342125,0.284079363765848
"1","2023","Stratum_2"," [g]",9622.27495181729,1712.56119101004,0.280145273507326
"1","2024","Stratum_2"," [g]",10920.24296629,1960.1930226492,0.283434020983979
"1","1982","Stratum_3"," [g]",5077.45795150702,959.554510066024,0.330169455921233
"1","1983","Stratum_3"," [g]",2490.54120605769,513.707967786622,0.357604449248999
"1","1984","Stratum_3"," [g]",5048.19787397795,983.265950866601,0.353214448743087
"1","1985","Stratum_3"," [g]",5321.20262932568,1004.06115473388,0.345711694887139
"1","1986","Stratum_3"," [g]",8340.7120105544,1495.7880182075,0.302996285573644
"1","1987","Stratum_3"," [g]",9247.44499709331,1720.22610834676,0.314678390702548
"1","1988","Stratum_3"," [g]",5817.63627196496,996.611192898502,0.281913033123454
"1","1989","Stratum_3"," [g]",4377.75101753783,782.734518905177,0.300540737268604
"1","1990","Stratum_3"," [g]",5867.94625830125,1069.46027121515,0.308535755191286
"1","1991","Stratum_3"," [g]",6333.75093663244,1138.93082714683,0.299105512959696
"1","1992","Stratum_3"," [g]",5698.56606516554,997.632928821099,0.28409854846569
"1","1993","Stratum_3"," [g]",8146.50678736907,1459.81375852696,0.299147603975311
"1","1994","Stratum_3"," [g]",4897.93436766324,848.415351010375,0.290281657384028
"1","1995","Stratum_3"," [g]",2819.4137659353,526.195245305592,0.318694833193572
"1","1996","Stratum_3"," [g]",6662.44511074764,1131.2459219428,0.271144268752401
"1","1997","Stratum_3"," [g]",4536.48385292843,791.25819268345,0.290104687881404
"1","1998","Stratum_3"," [g]",6676.97175219335,1332.26128574116,0.28814174870331
"1","1999","Stratum_3"," [g]",7280.63346444278,1318.44721293657,0.296859506314364
"1","2000","Stratum_3"," [g]",11036.7126686767,2447.94407692654,0.333274366487755
"1","2001","Stratum_3"," [g]",6248.88087501915,1221.20975504904,0.326855937418146
"1","2002","Stratum_3"," [g]",6609.08338740065,1265.37020249425,0.310281169440512
"1","2003","Stratum_3"," [g]",6056.89067955547,1194.41571780151,0.331005179357761
"1","2004","Stratum_3"," [g]",3922.90424936091,722.967806879623,0.314570964108967
"1","2005","Stratum_3"," [g]",4748.47983289217,895.232918933679,0.317496503584087
"1","2006","Stratum_3"," [g]",5098.03417409815,964.709104929997,0.326510048410181
"1","2007","Stratum_3"," [g]",7202.88664220156,1329.51434741275,0.300042294653089
"1","2008","Stratum_3"," [g]",6264.39912274495,1090.48344407345,0.276005810390048
"1","2009","Stratum_3"," [g]",4482.19926454762,766.75649728036,0.300873990161993
"1","2010","Stratum_3"," [g]",6037.47462452217,1033.66903680008,0.281240844040151
"1","2011","Stratum_3"," [g]",5330.37969150705,925.26619535131,0.283744729375697
"1","2012","Stratum_3"," [g]",8248.63299296951,1690.62983906705,0.318262171400262
"1","2013","Stratum_3"," [g]",4813.63208550679,843.007758512634,0.293539854961318
"1","2014","Stratum_3"," [g]",4704.56648773815,827.73665852053,0.297864825588407
"1","2015","Stratum_3"," [g]",5020.78028459915,955.953188450844,0.320550981326294
"1","2016","Stratum_3"," [g]",4664.9240193669,844.838816627711,0.300797777534581
"1","2017","Stratum_3"," [g]",4251.81832206622,777.164992161432,0.329154468783613
"1","2018","Stratum_3"," [g]",3955.51438376684,730.604647095582,0.308009039344609
"1","2019","Stratum_3"," [g]",4198.46295297908,763.69441315785,0.298558178460069
"1","2020","Stratum_3"," [g]",5388.14333034139,1233.86723227717,0.450254466149971
"1","2021","Stratum_3"," [g]",4274.47815327108,780.038041097429,0.315249329032778
"1","2022","Stratum_3"," [g]",4676.02657223396,825.589409316162,0.296669318176933
"1","2023","Stratum_3"," [g]",3909.67829495702,718.519585496504,0.308297573522131
"1","2024","Stratum_3"," [g]",4974.70958301028,876.097859607769,0.285314540302346
"1","1982","Stratum_4"," [g]",7756.7934129377,1355.31534043888,0.32389829808591
"1","1983","Stratum_4"," [g]",5818.3020413335,1085.67027740318,0.329216705627746
"1","1984","Stratum_4"," [g]",8774.30480853797,1517.30642068939,0.331458694671152
"1","1985","Stratum_4"," [g]",11640.4032315435,1933.45998688915,0.305043095131224
"1","1986","Stratum_4"," [g]",13416.4351231176,2030.76557319727,0.272342498213157
"1","1987","Stratum_4"," [g]",17571.490436841,2705.8377047603,0.267694298346907
"1","1988","Stratum_4"," [g]",8325.11790008208,1285.68979081511,0.269793031685196
"1","1989","Stratum_4"," [g]",9524.79221596244,1387.05457788413,0.250835414722848
"1","1990","Stratum_4"," [g]",11129.6454356665,1682.929247892,0.261657621545684
"1","1991","Stratum_4"," [g]",11229.6210865421,1868.18201037103,0.26831781934271
"1","1992","Stratum_4"," [g]",9806.1209482708,1595.30253738846,0.267013195220158
"1","1993","Stratum_4"," [g]",12296.0390878586,1886.03529281606,0.235509837039158
"1","1994","Stratum_4"," [g]",7890.55746226809,1340.60549441917,0.270844670588991
"1","1995","Stratum_4"," [g]",6648.16159552946,1052.38202019513,0.249393422239897
"1","1996","Stratum_4"," [g]",8447.34046549646,1330.42712719919,0.281009018677784
"1","1997","Stratum_4"," [g]",9169.64518545981,1415.41759769235,0.255788078600926
"1","1998","Stratum_4"," [g]",7851.6071180114,1193.51920530307,0.246263571933813
"1","1999","Stratum_4"," [g]",13201.7709425914,1984.5997934323,0.247661374089609
"1","2000","Stratum_4"," [g]",12491.4791852182,2097.08744013533,0.286958118776928
"1","2001","Stratum_4"," [g]",10037.1005175792,1647.54783463343,0.283663902824082
"1","2002","Stratum_4"," [g]",10441.7570230297,1738.15789415571,0.289017711099154
"1","2003","Stratum_4"," [g]",8266.44773014864,1400.27245267025,0.30541351552328
"1","2004","Stratum_4"," [g]",8663.37163778512,1503.25415475398,0.298637284150934
"1","2005","Stratum_4"," [g]",7393.31456451338,1316.96853354832,0.329210573651464
"1","2006","Stratum_4"," [g]",7107.93108842288,1150.81536085442,0.282911114573206
"1","2007","Stratum_4"," [g]",11742.6387869381,1802.23093756941,0.264876671242723
"1","2008","Stratum_4"," [g]",13245.7627788649,2087.25836439732,0.271004240656264
"1","2009","Stratum_4"," [g]",7900.99816313501,1151.68688336833,0.252775911833234
"1","2010","Stratum_4"," [g]",10070.3010679012,1524.79807865076,0.269422541136991
"1","2011","Stratum_4"," [g]",7088.27282453608,1084.23992723622,0.268987301231398
"1","2012","Stratum_4"," [g]",9471.78204040518,1447.98018869513,0.2625316073904
"1","2013","Stratum_4"," [g]",12188.7659133703,1825.95328268513,0.249785760428902
"1","2014","Stratum_4"," [g]",8223.37962838967,1265.18204670989,0.272601953186542
"1","2015","Stratum_4"," [g]",10234.2514493435,1582.32871622651,0.262136283677367
"1","2016","Stratum_4"," [g]",9099.96896105906,1416.65630429284,0.265392107361613
"1","2017","Stratum_4"," [g]",10723.3213808473,1707.78293093736,0.277213941694579
"1","2018","Stratum_4"," [g]",8631.31026070102,1393.24877755805,0.279735113330811
"1","2019","Stratum_4"," [g]",7868.52702507658,1246.25794376135,0.271312936329093
"1","2020","Stratum_4"," [g]",9892.65798674552,2079.0360282091,0.431914685147949
"1","2021","Stratum_4"," [g]",8692.63952720991,1361.63624519822,0.269331589915664
"1","2022","Stratum_4"," [g]",7890.45218311145,1275.79988519481,0.284648421889438
"1","2023","Stratum_4"," [g]",6665.79912469494,1033.69085082221,0.270972700769734
"1","2024","Stratum_4"," [g]",10635.4839836736,1732.54308421182,0.261985284192886
"1","1982","Stratum_5"," [g]",1831.81552539275,412.289878171124,0.438101606411714
"1","1983","Stratum_5"," [g]",1040.27388764124,255.056804705255,0.474280789323686
"1","1984","Stratum_5"," [g]",2598.33391018647,543.07605330234,0.385491019687248
"1","1985","Stratum_5"," [g]",2662.80456633309,517.801202708165,0.349905036096311
"1","1986","Stratum_5"," [g]",2753.50066453681,528.857504394416,0.344983789785366
"1","1987","Stratum_5"," [g]",3556.00480411878,761.385385453022,0.378020631560624
"1","1988","Stratum_5"," [g]",1638.10018084567,346.378730507181,0.409071324830393
"1","1989","Stratum_5"," [g]",1858.87226943539,355.308656114701,0.346468921662393
"1","1990","Stratum_5"," [g]",1933.22551734932,376.49715532406,0.361608262946806
"1","1991","Stratum_5"," [g]",1682.85366497274,343.811172221603,0.369058222261101
"1","1992","Stratum_5"," [g]",2216.92986320887,423.004592225408,0.320133089498214
"1","1993","Stratum_5"," [g]",2091.95765582512,449.225564986975,0.374622027659692
"1","1994","Stratum_5"," [g]",1448.35950560941,281.370779846388,0.334701309486953
"1","1995","Stratum_5"," [g]",1390.4767595579,268.135617236389,0.324292874471131
"1","1996","Stratum_5"," [g]",1892.8082064945,391.064225491993,0.399223882770844
"1","1997","Stratum_5"," [g]",1509.46660880554,297.586868980082,0.372223479350226
"1","1998","Stratum_5"," [g]",1244.49900942396,251.211023373759,0.384631494399394
"1","1999","Stratum_5"," [g]",2721.4511834063,541.288742133085,0.364280126148736
"1","2000","Stratum_5"," [g]",2956.29959921677,600.458318177453,0.355751647841733
"1","2001","Stratum_5"," [g]",2000.58372108719,424.723222050088,0.403995259815116
"1","2002","Stratum_5"," [g]",2097.1065935385,424.856618622485,0.370991756349391
"1","2003","Stratum_5"," [g]",1874.07364643139,380.507571777672,0.374534311515184
"1","2004","Stratum_5"," [g]",1582.01392228222,342.693689882432,0.398835202044108
"1","2005","Stratum_5"," [g]",1743.64086206916,375.153833074853,0.406237362097892
"1","2006","Stratum_5"," [g]",1662.09288005126,359.796909567879,0.415220141944836
"1","2007","Stratum_5"," [g]",3424.99787270688,684.436021049098,0.356906327350485
"1","2008","Stratum_5"," [g]",2143.17719177328,435.190947481172,0.387031008026259
"1","2009","Stratum_5"," [g]",2406.04674882628,473.615966451655,0.347328760076995
"1","2010","Stratum_5"," [g]",2217.47885851397,433.892170417959,0.363703495440905
"1","2011","Stratum_5"," [g]",1559.39691237409,325.240680980438,0.409499589672022
"1","2012","Stratum_5"," [g]",3085.74742417414,615.765487032998,0.347026089465167
"1","2013","Stratum_5"," [g]",2187.8929909095,425.791105783506,0.358144607584061
"1","2014","Stratum_5"," [g]",1796.74326784666,359.526311371435,0.380656020226676
"1","2015","Stratum_5"," [g]",2814.15157642618,550.760333076738,0.34764104468237
"1","2016","Stratum_5"," [g]",2690.77899592628,524.74077888765,0.337269986301104
"1","2017","Stratum_5"," [g]",2121.37171460254,447.079480485511,0.397867456154751
"1","2018","Stratum_5"," [g]",1468.90450842087,312.448057611767,0.422138849024655
"1","2019","Stratum_5"," [g]",1429.32672065488,298.792932552852,0.401434630748409
"1","2020","Stratum_5"," [g]",2187.04118254121,533.333764791472,0.487672127878307
"1","2021","Stratum_5"," [g]",2333.16735703769,457.937234774116,0.343712063848465
"1","2022","Stratum_5"," [g]",1765.64911083577,349.87449739194,0.368865140567758
"1","2023","Stratum_5"," [g]",1545.63030175759,320.822938310398,0.383488185034245
"1","2024","Stratum_5"," [g]",2303.14799182036,480.862821688645,0.346530878197135
"1","1982","Stratum_6"," [g]",5699.7813486157,1269.80930845809,0.450689964196979
"1","1983","Stratum_6"," [g]",2561.79558217525,634.392206834313,0.509422175799133
"1","1984","Stratum_6"," [g]",5906.9366484676,1348.58827598466,0.469674526219819
"1","1985","Stratum_6"," [g]",6626.87570405561,1430.79477411533,0.441022552158322
"1","1986","Stratum_6"," [g]",7505.33381696653,1639.66733519733,0.449126208300157
"1","1987","Stratum_6"," [g]",8394.0776541949,1820.27468021864,0.442703318516442
"1","1988","Stratum_6"," [g]",4291.99863992505,931.878105495083,0.446728123177458
"1","1989","Stratum_6"," [g]",4497.36832564007,964.199881267594,0.439215713491166
"1","1990","Stratum_6"," [g]",5262.61348981748,1142.59776599087,0.44656316863026
"1","1991","Stratum_6"," [g]",4742.96451169583,1021.01580314798,0.439874128524932
"1","1992","Stratum_6"," [g]",4877.69203852779,1033.19905489812,0.432942062418477
"1","1993","Stratum_6"," [g]",5697.77449688821,1218.68771899613,0.439937693999351
"1","1994","Stratum_6"," [g]",3794.30784992958,819.431141064803,0.442977553705044
"1","1995","Stratum_6"," [g]",3099.63925376615,675.025724031112,0.446554597060017
"1","1996","Stratum_6"," [g]",5562.40882327051,1183.34625524344,0.421229083826835
"1","1997","Stratum_6"," [g]",4041.00973146265,874.718867796216,0.444433653618117
"1","1998","Stratum_6"," [g]",3269.75269441361,694.965968434735,0.436663638946825
"1","1999","Stratum_6"," [g]",6024.55596622307,1276.519095952,0.431038547256748
"1","2000","Stratum_6"," [g]",5814.66284300653,1265.49147197949,0.445889784038412
"1","2001","Stratum_6"," [g]",4989.35054881348,1114.36599721812,0.458748147932158
"1","2002","Stratum_6"," [g]",4738.85963338827,1051.64074764556,0.45603602261639
"1","2003","Stratum_6"," [g]",4325.10325515318,955.297265448803,0.45413222204974
"1","2004","Stratum_6"," [g]",3206.16509149534,713.431104648537,0.456211009055692
"1","2005","Stratum_6"," [g]",4178.03896493401,937.002250973447,0.460228407807757
"1","2006","Stratum_6"," [g]",4207.38767794075,920.462022537672,0.449559670530812
"1","2007","Stratum_6"," [g]",6610.36578993074,1404.2467280482,0.431244616589706
"1","2008","Stratum_6"," [g]",6245.90139573497,1332.29153958028,0.43670831803975
"1","2009","Stratum_6"," [g]",4470.32817714961,919.466648076015,0.402143756267942
"1","2010","Stratum_6"," [g]",5547.22067643373,1159.86679497063,0.426957164551807
"1","2011","Stratum_6"," [g]",4167.7888945984,888.016156679774,0.43693295378146
"1","2012","Stratum_6"," [g]",5550.82745563192,1181.23566273096,0.435685650095847
"1","2013","Stratum_6"," [g]",4137.82163606349,867.682393927487,0.428836833282722
"1","2014","Stratum_6"," [g]",4778.3230774185,1018.239865263,0.425554611998899
"1","2015","Stratum_6"," [g]",5062.62813765847,1073.20481876651,0.431590524553864
"1","2016","Stratum_6"," [g]",4565.62808767955,968.425226468843,0.434897078416969
"1","2017","Stratum_6"," [g]",4430.62799430863,969.797050439002,0.44810198341376
"1","2018","Stratum_6"," [g]",3264.56912061112,706.497904307475,0.444071609126822
"1","2019","Stratum_6"," [g]",3226.13865061766,686.391986468325,0.436627123208848
"1","2020","Stratum_6"," [g]",5090.03021514366,1228.79836306899,0.491310794226713
"1","2021","Stratum_6"," [g]",4321.05515828728,930.574892241749,0.440828258994102
"1","2022","Stratum_6"," [g]",3579.95441058046,770.978322187148,0.442328813254005
"1","2023","Stratum_6"," [g]",3107.99088118528,660.345812985846,0.435357670662006
"1","2024","Stratum_6"," [g]",3659.60516616003,777.946230289307,0.437377963124488
