"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","2012","Stratum_3"," [g]",17252.411371221,4369.04164971855,0.306831287399155
"1","2013","Stratum_3"," [g]",11380.6127502732,2783.78855233717,0.303159774998639
"1","2014","Stratum_3"," [g]",9436.39083740388,2351.48804562435,0.307076920349584
"1","2015","Stratum_3"," [g]",10637.9617464248,2775.83506246177,0.324149983774442
"1","2016","Stratum_3"," [g]",10235.8138080728,2579.76767733623,0.310078107076957
"1","2017","Stratum_3"," [g]",9813.76632680567,2606.99791559553,0.335368892686826
"1","2018","Stratum_3"," [g]",9338.32504547503,2414.94077564605,0.320937508115105
"1","2019","Stratum_3"," [g]",10831.7978083752,2669.8941277074,0.303751575325166
"1","2020","Stratum_3"," [g]",10520.8337651695,3709.83179143026,0.45939833325034
"1","2021","Stratum_3"," [g]",10179.6372209842,2636.59913512213,0.322684492496646
"1","2022","Stratum_3"," [g]",10728.9722076428,2687.104754173,0.308316146617541
"1","2023","Stratum_3"," [g]",9882.85024866975,2428.56134530753,0.303257163671466
"1","1982","Stratum_4"," [g]",17961.7371824083,4585.83696544105,0.323874173796699
"1","1983","Stratum_4"," [g]",14959.833543983,4000.56360444367,0.336437602816515
"1","1984","Stratum_4"," [g]",18758.6661030735,4896.98966368844,0.333731071969929
"1","1985","Stratum_4"," [g]",23653.5897853794,5537.08433918825,0.294123307128375
"1","1986","Stratum_4"," [g]",24103.291462793,5379.53608225618,0.279740021431715
"1","1987","Stratum_4"," [g]",31574.6233087404,7076.66953937668,0.279910891799584
"1","1988","Stratum_4"," [g]",16267.666006762,3600.7484596829,0.274096028470053
"1","1989","Stratum_4"," [g]",18587.4269354567,3853.34792396991,0.255332163790142
"1","1990","Stratum_4"," [g]",21835.7141388962,4844.49349436204,0.273167045281861
"1","1991","Stratum_4"," [g]",21639.9028211671,4902.39702073837,0.274559758118201
"1","1992","Stratum_4"," [g]",22184.0778716498,4750.75072961525,0.259747666321436
"1","1993","Stratum_4"," [g]",25368.6064631038,5283.01294562424,0.246789251853638
"1","1994","Stratum_4"," [g]",15770.9626025391,3476.22488596879,0.268151290940847
"1","1995","Stratum_4"," [g]",14341.4190763856,3186.65006698029,0.267546886982353
"1","1996","Stratum_4"," [g]",16355.6866248837,3681.73996582797,0.28098633374246
"1","1997","Stratum_4"," [g]",18551.7173662736,4064.8014542302,0.268463101482723
"1","1998","Stratum_4"," [g]",15818.1656294549,3336.27697906421,0.256473015412819
"1","1999","Stratum_4"," [g]",28591.5818437052,6174.17000076539,0.264503512878723
"1","2000","Stratum_4"," [g]",27015.1693671707,6417.57022334079,0.293406586967056
"1","2001","Stratum_4"," [g]",21299.033813003,5013.57091465625,0.29171523179976
"1","2002","Stratum_4"," [g]",23543.1276120957,5587.18595241121,0.293683321385933
"1","2003","Stratum_4"," [g]",17971.5723248118,4294.88801190233,0.29928975114227
"1","2004","Stratum_4"," [g]",17677.8931021941,4261.31494882691,0.299279164528839
"1","2005","Stratum_4"," [g]",15551.2055117677,3941.86431376401,0.320988321455147
"1","2006","Stratum_4"," [g]",14010.7048927973,3321.35643586264,0.295465136930058
"1","2007","Stratum_4"," [g]",23200.9736291837,5177.80002913923,0.277545900931184
"1","2008","Stratum_4"," [g]",26955.0485941105,6085.69722339472,0.278480870171035
"1","2009","Stratum_4"," [g]",16800.2667646019,3550.41542004142,0.262760261685517
"1","2010","Stratum_4"," [g]",17535.9510766298,3815.25893008648,0.272205897569544
"1","2011","Stratum_4"," [g]",15532.0375219032,3560.58065011983,0.285777774484683
"1","2012","Stratum_4"," [g]",21488.3051700234,4776.86985078694,0.274210811768063
"1","2013","Stratum_4"," [g]",24042.3455116704,5106.38326969741,0.260920198197658
"1","2014","Stratum_4"," [g]",15512.8792924685,3520.75568137758,0.28166574747816
"1","2015","Stratum_4"," [g]",21837.4876610994,4788.56756137839,0.270588555273344
"1","2016","Stratum_4"," [g]",18865.4687493623,4155.05537731447,0.270806498789952
"1","2017","Stratum_4"," [g]",21322.270245209,4837.0952619626,0.28144401010641
"1","2018","Stratum_4"," [g]",17970.5583136507,4151.28641000491,0.285227183267637
"1","2019","Stratum_4"," [g]",19263.9102356308,4319.91757761595,0.276228805526738
"1","2020","Stratum_4"," [g]",17373.9924182325,5868.53149874761,0.443228062180754
"1","2021","Stratum_4"," [g]",21675.0715384201,4928.31300613633,0.280616834363556
"1","2022","Stratum_4"," [g]",18860.024203546,4417.33736237935,0.290164521279485
"1","2023","Stratum_4"," [g]",16305.395435848,3715.46933682966,0.283436490116717
"1","1982","Stratum_5"," [g]",4500.08882206202,1457.50607618914,0.424464408910482
"1","1983","Stratum_5"," [g]",2794.87954885279,965.506574721809,0.453481522221226
"1","1984","Stratum_5"," [g]",4949.33244905277,1474.41248035597,0.384527083625797
"1","1985","Stratum_5"," [g]",5109.16007952665,1367.87053369524,0.33932807973848
"1","1986","Stratum_5"," [g]",4886.31450094315,1295.94749921839,0.339164853440197
"1","1987","Stratum_5"," [g]",6790.7312411355,1954.81527902786,0.368648571230964
"1","1988","Stratum_5"," [g]",3028.62500498713,883.732074358893,0.380067955734894
"1","1989","Stratum_5"," [g]",3171.38776536483,833.396164274436,0.336539547800412
"1","1990","Stratum_5"," [g]",3799.74943032377,1021.24364544929,0.344349650475022
"1","1991","Stratum_5"," [g]",3214.7773784077,880.790980680168,0.347514083826243
"1","1992","Stratum_5"," [g]",4629.69206599996,1166.32535094649,0.312265868226125
"1","1993","Stratum_5"," [g]",3825.38146055206,992.147250232348,0.325467789561086
"1","1994","Stratum_5"," [g]",2973.64352821704,790.26833581285,0.335107944600163
"1","1995","Stratum_5"," [g]",2811.36327921175,726.407559755445,0.32301439267548
"1","1996","Stratum_5"," [g]",3451.86878593381,1039.97865811533,0.395249407643046
"1","1997","Stratum_5"," [g]",2921.10684793052,810.433842404974,0.358709824860631
"1","1998","Stratum_5"," [g]",2674.9615679891,747.405632250313,0.361091744545287
"1","1999","Stratum_5"," [g]",6794.56684527212,1884.50346581902,0.352221058988115
"1","2000","Stratum_5"," [g]",6017.58808650957,1687.55913048467,0.356668240189444
"1","2001","Stratum_5"," [g]",4127.25518104204,1232.75785268785,0.387304523669141
"1","2002","Stratum_5"," [g]",5127.4732175556,1469.52581068469,0.367145305875599
"1","2003","Stratum_5"," [g]",3684.30153250722,1063.58074082212,0.371963815200041
"1","2004","Stratum_5"," [g]",3060.59505741099,912.555055372686,0.384944437559913
"1","2005","Stratum_5"," [g]",3548.11178008603,1091.41042809777,0.400077103190577
"1","2006","Stratum_5"," [g]",3071.56370593655,951.493429210991,0.405944641752444
"1","2007","Stratum_5"," [g]",6596.9791997754,1830.48879028273,0.353008912059097
"1","2008","Stratum_5"," [g]",4013.88697834683,1149.74258775106,0.373989966345715
"1","2009","Stratum_5"," [g]",4887.72629457299,1338.05171257972,0.343776785503244
"1","2010","Stratum_5"," [g]",3556.9528382452,968.782273736945,0.351197846197524
"1","2011","Stratum_5"," [g]",2826.03848795195,875.222247697034,0.408015302264043
"1","2012","Stratum_5"," [g]",6138.6792663655,1714.89047503069,0.352900192199072
"1","2013","Stratum_5"," [g]",4609.69599230838,1271.73813403523,0.354934904907655
"1","2014","Stratum_5"," [g]",2936.82799756655,856.754859297291,0.378305910385148
"1","2015","Stratum_5"," [g]",5484.5975308927,1501.29193301987,0.34579295169757
"1","2016","Stratum_5"," [g]",5320.78485560279,1425.58964918326,0.33607137475492
"1","2017","Stratum_5"," [g]",4252.91243015481,1231.87060392016,0.372977754742774
"1","2018","Stratum_5"," [g]",3303.34348026148,1039.40517627647,0.413827630819798
"1","2019","Stratum_5"," [g]",3092.74958954129,899.457131562662,0.378827498373225
"1","2020","Stratum_5"," [g]",3496.88924818387,1290.72304510328,0.489491601109813
"1","2021","Stratum_5"," [g]",5013.23118003042,1393.89866750362,0.350730780942149
"1","2022","Stratum_5"," [g]",3622.7237480278,1032.10119440368,0.365995953770024
"1","2023","Stratum_5"," [g]",3715.06575056367,1053.81453409245,0.363807052584651
"1","1982","Stratum_6"," [g]",18664.3324686264,7426.99704314662,0.570165342745842
"1","1983","Stratum_6"," [g]",9494.06366018071,4069.41454104487,0.617828318144371
"1","1984","Stratum_6"," [g]",17511.8804089794,7178.55102910546,0.590200766089177
"1","1985","Stratum_6"," [g]",18775.1390079758,7486.06837899439,0.573599087120409
"1","1986","Stratum_6"," [g]",18733.0003825301,7459.8064372493,0.572722771384099
"1","1987","Stratum_6"," [g]",20142.8734975693,8051.15466581822,0.574717822192484
"1","1988","Stratum_6"," [g]",10369.6703758032,4165.72187994031,0.579557353056947
"1","1989","Stratum_6"," [g]",10643.8605568014,4250.80350383613,0.576539658770126
"1","1990","Stratum_6"," [g]",13730.2811534343,5515.72679038551,0.579361527433117
"1","1991","Stratum_6"," [g]",11438.2707154017,4588.52192688715,0.578169624058658
"1","1992","Stratum_6"," [g]",13775.9542010991,5433.65877166552,0.56757159434053
"1","1993","Stratum_6"," [g]",13718.2290568485,5480.02428022502,0.576586711263695
"1","1994","Stratum_6"," [g]",10596.4190575926,4235.04568165331,0.575771581922853
"1","1995","Stratum_6"," [g]",7984.88459521432,3228.48731215235,0.582611799672329
"1","1996","Stratum_6"," [g]",14345.0457811986,5583.75263025391,0.55292296836929
"1","1997","Stratum_6"," [g]",10306.7378312651,4139.22483486582,0.579011378779528
"1","1998","Stratum_6"," [g]",8205.07001912735,3237.68640983545,0.568633806127096
"1","1999","Stratum_6"," [g]",15055.9169096962,5961.77224130329,0.570586905816045
"1","2000","Stratum_6"," [g]",16950.2045609908,6745.83592117164,0.569708173968589
"1","2001","Stratum_6"," [g]",13675.8274528604,5534.45362285405,0.58075812797898
"1","2002","Stratum_6"," [g]",14588.8130876713,5903.56840056319,0.581243934281903
"1","2003","Stratum_6"," [g]",11224.6953058974,4544.29424772721,0.584168034521017
"1","2004","Stratum_6"," [g]",8588.37517310092,3495.54124272765,0.586726424664379
"1","2005","Stratum_6"," [g]",11838.6573978204,4798.29621880195,0.581179805892769
"1","2006","Stratum_6"," [g]",11377.6634179963,4558.61516868343,0.575790101092263
"1","2007","Stratum_6"," [g]",17080.5209567888,6739.62275407468,0.564172763689128
"1","2008","Stratum_6"," [g]",15306.590197386,6101.92265844288,0.57432424338113
"1","2009","Stratum_6"," [g]",11872.2448588457,4587.34466389853,0.553323123592865
"1","2010","Stratum_6"," [g]",11907.9340748699,4673.01998024858,0.565736161624199
"1","2011","Stratum_6"," [g]",10784.0581538706,4288.45236729069,0.573237585129528
"1","2012","Stratum_6"," [g]",14733.2182214012,5821.39023517747,0.567106764222976
"1","2013","Stratum_6"," [g]",11845.4926422865,4657.25557931501,0.566460073944982
"1","2014","Stratum_6"," [g]",10546.0958493615,4108.71722138963,0.55451404661353
"1","2015","Stratum_6"," [g]",13338.6518954166,5304.48797093351,0.572352175988546
"1","2016","Stratum_6"," [g]",11734.0428858797,4666.08551475154,0.574121179082071
"1","2017","Stratum_6"," [g]",12271.1454110399,4899.51470227573,0.57400273726343
"1","2018","Stratum_6"," [g]",9138.90943818645,3680.27806917713,0.580869574645209
"1","2019","Stratum_6"," [g]",9802.20052487096,3910.97435736281,0.576397874724391
"1","2020","Stratum_6"," [g]",10637.3390314396,4498.13425365777,0.609074945794029
"1","2021","Stratum_6"," [g]",12575.3996599712,5041.09171561294,0.578250861723059
"1","2022","Stratum_6"," [g]",9856.70632184494,3922.68896535566,0.573325101067038
"1","2023","Stratum_6"," [g]",9301.52417132346,3678.92406104928,0.569538534617872
