cruise,station,season,year,month,n.month,day,latitude,longitude,SST
NM230401,NM20230401109,SPRING,2023,5,MAY,4,36.9467,-75.8228,14.95
NM230401,NM20230401110,SPRING,2023,4,APR,27,36.6525,-75.8296,14.94
NM230401,NM20230401111,SPRING,2023,4,APR,27,36.6943,-75.848,14.94
NM230401,NM20230401112,SPRING,2023,4,APR,26,36.2775,-75.7806,14.8
NM230401,NM20230401113,SPRING,2023,4,APR,26,36.3049,-75.7882,14.8
NM230401,NM20230401114,SPRING,2023,4,APR,27,36.4619,-75.717,14.89
NM230401,NM20230401115,SPRING,2023,4,APR,26,36.4059,-75.7123,14.7
NM230401,NM20230401116,SPRING,2023,4,APR,26,35.9181,-75.5628,14.86
NM230401,NM20230401117,SPRING,2023,4,APR,26,36.3409,-75.7053,14.21
NM230401,NM20230401118,SPRING,2023,4,APR,26,36.3511,-75.797,14.85
NM230401,NM20230401119,SPRING,2023,4,APR,25,35.3588,-75.4771,16.62
NM230401,NM20230401120,SPRING,2023,4,APR,26,35.7843,-75.5022,14.85
NM230401,NM20230401121,SPRING,2023,4,APR,25,35.3207,-75.4229,16.44
NM230401,NM20230401122,SPRING,2023,4,APR,25,35.6034,-75.4069,14.31
NM230401,NM20230401123,SPRING,2023,4,APR,25,35.615,-75.4321,14.39
NM230401,NM20230401124,SPRING,2023,4,APR,25,35.3322,-75.4732,16.53
NM230401,NM20230401125,SPRING,2023,5,MAY,27,41.3036,-71.6509,14.52
NM230401,NM20230401126,SPRING,2023,5,MAY,27,41.3158,-71.707,15.53
NM230401,NM20230401127,SPRING,2023,5,MAY,23,41.1365,-72.0462,12.86
NM230401,NM20230401128,SPRING,2023,5,MAY,27,41.155,-71.698,13.74
NM230401,NM20230401129,SPRING,2023,5,MAY,23,41.266,-71.7042,13.2
NM230401,NM20230401130,SPRING,2023,5,MAY,27,41.2005,-71.7417,14.47
NM230401,NM20230401131,SPRING,2023,5,MAY,27,41.2225,-71.7865,14.56
NM230401,NM20230401132,SPRING,2023,5,MAY,27,41.2807,-71.7903,14.25
NM230401,NM20230401133,SPRING,2023,5,MAY,23,41.2104,-71.8987,12.99
NM230401,NM20230401134,SPRING,2023,5,MAY,23,41.1563,-71.9161,12.5
NM230401,NM20230401135,SPRING,2023,5,MAY,28,41.3575,-71.4582,14.55
NM230401,NM20230401136,SPRING,2023,5,MAY,28,41.434,-71.4003,14.94
NM230401,NM20230401137,SPRING,2023,5,MAY,26,41.3874,-71.0512,14.38
NM230401,NM20230401138,SPRING,2023,5,MAY,26,41.3647,-71.0742,14.83
NM230401,NM20230401139,SPRING,2023,5,MAY,28,41.2891,-71.4976,14.99
NM230401,NM20230401140,SPRING,2023,5,MAY,26,41.4266,-71.2497,15.19
NM230401,NM20230401141,SPRING,2023,5,MAY,24,41.1807,-71.4266,14.79
NM230401,NM20230401142,SPRING,2023,5,MAY,26,41.3255,-70.9114,14.14
NM230401,NM20230401143,SPRING,2023,5,MAY,26,41.3103,-71.0494,13.78
NM230401,NM20230401144,SPRING,2023,5,MAY,24,41.3035,-71.4028,14.56
NM230401,NM20230401145,SPRING,2023,5,MAY,26,41.2727,-71.3081,13.15
NM230401,NM20230401146,SPRING,2023,5,MAY,27,41.4156,-71.3249,14.77
NM230401,NM20230401147,SPRING,2023,5,MAY,26,41.291,-70.9651,14.28
NM230401,NM20230401148,SPRING,2023,5,MAY,24,41.2329,-71.4642,14.25
NM230401,NM20230401149,SPRING,2023,5,MAY,24,41.1928,-71.491,14.33
NM230401,NM20230401150,SPRING,2023,5,MAY,24,41.1367,-71.5219,14.53
NM230901,NM20230901001,FALL,2023,10,OCT,14,41.0392,-71.8801,17.17
NM230901,NM20230901002,FALL,2023,10,OCT,14,41.0092,-71.9709,16.74
NM230901,NM20230901003,FALL,2023,10,OCT,17,40.9524,-72.1423,16.24
NM230901,NM20230901004,FALL,2023,10,OCT,17,40.9803,-72.0317,16.13
NM230901,NM20230901005,FALL,2023,10,OCT,17,40.8842,-72.3054,16.12
NM230901,NM20230901006,FALL,2023,10,OCT,17,40.8443,-72.404,16.54
NM230901,NM20230901007,FALL,2023,10,OCT,17,40.9626,-72.1044,16.06
NM230901,NM20230901008,FALL,2023,10,OCT,17,40.7334,-72.8316,15.98
NM230901,NM20230901009,FALL,2023,10,OCT,18,40.6645,-73.0256,16.59
NM230901,NM20230901010,FALL,2023,10,OCT,17,40.8109,-72.5328,16.54
NM230901,NM20230901011,FALL,2023,10,OCT,17,40.6953,-72.9257,17.07
NM230901,NM20230901012,FALL,2023,10,OCT,18,40.6752,-72.9588,16.47
NM230901,NM20230901013,FALL,2023,10,OCT,18,40.5649,-73.5408,17.19
NM230901,NM20230901014,FALL,2023,10,OCT,18,40.564,-73.6185,17.19
NM230901,NM20230901015,FALL,2023,10,OCT,18,40.5683,-73.4824,16.8
NM230901,NM20230901016,FALL,2023,10,OCT,18,40.5692,-73.3728,17.47
NM230901,NM20230901017,FALL,2023,10,OCT,18,40.5467,-73.5085,17.29
NM230901,NM20230901018,FALL,2023,10,OCT,19,40.3992,-73.9548,16.6
NM230901,NM20230901019,FALL,2023,10,OCT,19,40.5388,-73.8798,17
NM230901,NM20230901020,FALL,2023,10,OCT,19,40.5477,-73.7042,16.51
NM230901,NM20230901021,FALL,2023,10,OCT,19,40.5158,-73.6975,16.47
NM230901,NM20230901022,FALL,2023,10,OCT,19,40.294,-73.9134,16.9
NM230901,NM20230901023,FALL,2023,10,OCT,20,39.7572,-74.0642,17.09
NM230901,NM20230901024,FALL,2023,10,OCT,20,39.8258,-74.0613,
NM230901,NM20230901025,FALL,2023,10,OCT,19,40.1207,-73.9916,17.13
NM230901,NM20230901026,FALL,2023,10,OCT,20,39.6855,-74.0279,17.44
NM230901,NM20230901027,FALL,2023,10,OCT,19,40.0211,-74.0296,16.9
NM230901,NM20230901028,FALL,2023,10,OCT,23,39.2853,-74.5083,16.4
NM230901,NM20230901029,FALL,2023,10,OCT,24,39.6392,-74.1687,17.01
NM230901,NM20230901030,FALL,2023,10,OCT,24,39.4303,-74.2638,16.55
NM230901,NM20230901031,FALL,2023,10,OCT,24,39.4057,-74.3071,15.96
NM230901,NM20230901032,FALL,2023,10,OCT,24,39.6166,-74.1439,16.99
NM230901,NM20230901033,FALL,2023,10,OCT,24,39.4531,-74.1718,17.02
NM230901,NM20230901034,FALL,2023,10,OCT,24,39.5059,-74.1628,16.65
NM230901,NM20230901035,FALL,2023,10,OCT,24,39.4406,-74.2089,16.49
NM230901,NM20230901036,FALL,2023,10,OCT,24,39.5336,-74.2206,17.21
NM230901,NM20230901037,FALL,2023,10,OCT,23,39.2327,-74.4452,16.9
NM230901,NM20230901038,FALL,2023,10,OCT,23,39.0837,-74.688,16.41
NM230901,NM20230901039,FALL,2023,10,OCT,21,38.9153,-74.6256,17.46
NM230901,NM20230901040,FALL,2023,10,OCT,21,38.8848,-74.6024,17.59
NM230901,NM20230901041,FALL,2023,10,OCT,23,39.1198,-74.6126,16.65
NM230901,NM20230901042,FALL,2023,10,OCT,27,38.9195,-74.6574,17.34
NM230901,NM20230901043,FALL,2023,10,OCT,27,38.9269,-74.7016,17.33
NM230901,NM20230901044,FALL,2023,10,OCT,23,38.941,-74.7134,16.77
NM230901,NM20230901045,FALL,2023,10,OCT,23,38.968,-74.7357,16.59
NM230901,NM20230901046,FALL,2023,10,OCT,23,38.929,-74.7902,16.59
NM230901,NM20230901047,FALL,2023,10,OCT,27,38.7047,-75.0559,18.03
NM230901,NM20230901048,FALL,2023,10,OCT,26,38.8459,-74.9105,17.46
NM230901,NM20230901049,FALL,2023,10,OCT,26,38.8642,-74.8911,17.34
NM230901,NM20230901050,FALL,2023,10,OCT,27,38.5216,-75.0296,18.46
NM230901,NM20230901051,FALL,2023,10,OCT,27,38.8459,-74.7378,17.41
NM230901,NM20230901052,FALL,2023,10,OCT,28,38.4889,-74.8762,17.89
NM230901,NM20230901053,FALL,2023,10,OCT,25,38.7834,-74.9445,17.69
NM230901,NM20230901054,FALL,2023,10,OCT,28,38.5248,-74.9643,17.71
NM230901,NM20230901055,FALL,2023,10,OCT,25,38.7065,-74.9549,16.95
NM230901,NM20230901056,FALL,2023,10,OCT,27,38.6911,-74.9804,17.58
NM230901,NM20230901057,FALL,2023,10,OCT,27,38.8431,-74.8056,17.77
NM230901,NM20230901058,FALL,2023,10,OCT,27,38.6217,-75.0089,18
NM230901,NM20230901059,FALL,2023,10,OCT,25,38.5931,-74.8853,16.98
NM230901,NM20230901060,FALL,2023,10,OCT,25,38.6056,-74.8037,16.99
NM230901,NM20230901061,FALL,2023,10,OCT,25,38.5881,-74.8361,16.11
NM230901,NM20230901062,FALL,2023,10,OCT,25,38.6564,-74.8485,16.77
NM230901,NM20230901063,FALL,2023,10,OCT,25,38.7428,-74.9682,17.52
NM230901,NM20230901064,FALL,2023,10,OCT,28,38.3074,-75.0756,18.9
NM230901,NM20230901065,FALL,2023,10,OCT,29,38.1199,-75.156,19.34
NM230901,NM20230901066,FALL,2023,10,OCT,28,38.3662,-74.8287,18.06
NM230901,NM20230901067,FALL,2023,10,OCT,28,38.3147,-74.9806,18.9
NM230901,NM20230901068,FALL,2023,10,OCT,29,38.0748,-75.0154,18.42
NM230901,NM20230901069,FALL,2023,10,OCT,29,38.0392,-75.0382,18.42
NM230901,NM20230901070,FALL,2023,10,OCT,28,38.2946,-75.0377,19.27
NM230901,NM20230901071,FALL,2023,10,OCT,28,38.2284,-75.0587,18.6
NM230901,NM20230901072,FALL,2023,10,OCT,28,38.2538,-75.0972,19.24
NM230901,NM20230901073,FALL,2023,10,OCT,29,38.1131,-75.11,18.6
NM230901,NM20230901074,FALL,2023,10,OCT,29,37.9406,-75.2955,19.44
NM230901,NM20230901075,FALL,2023,11,NOV,3,37.7356,-75.5302,15.81
NM230901,NM20230901076,FALL,2023,10,OCT,29,37.9973,-75.1338,19.91
NM230901,NM20230901077,FALL,2023,10,OCT,29,38.0175,-75.1403,19.59
NM230901,NM20230901078,FALL,2023,11,NOV,3,37.8184,-75.4417,15.87
NM230901,NM20230901079,FALL,2023,10,OCT,29,37.9425,-75.1737,19.43
NM230901,NM20230901080,FALL,2023,10,OCT,29,37.9186,-75.2038,20.32
NM230901,NM20230901081,FALL,2023,10,OCT,29,37.8459,-75.2323,19.31
NM230901,NM20230901082,FALL,2023,11,NOV,3,37.7266,-75.3906,19.65
NM230901,NM20230901083,FALL,2023,11,NOV,3,37.7556,-75.3825,16.27
NM230901,NM20230901084,FALL,2023,11,NOV,3,37.6114,-75.4004,16.65
NM230901,NM20230901085,FALL,2023,11,NOV,3,37.6413,-75.4576,16.65
NM230901,NM20230901086,FALL,2023,11,NOV,3,37.6706,-75.4879,16.2
NM230901,NM20230901087,FALL,2023,11,NOV,4,37.2683,-75.73,16.13
NM230901,NM20230901088,FALL,2023,11,NOV,4,37.3931,-75.6206,15.55
NM230901,NM20230901089,FALL,2023,11,NOV,3,37.4665,-75.6088,16.66
NM230901,NM20230901090,FALL,2023,11,NOV,3,37.4194,-75.6294,16.23
NM230901,NM20230901091,FALL,2023,11,NOV,4,37.2657,-75.6909,16.37
NM230901,NM20230901092,FALL,2023,11,NOV,4,37.3424,-75.5038,16.56
NM230901,NM20230901093,FALL,2023,11,NOV,4,37.2972,-75.5561,16.73
NM230901,NM20230901094,FALL,2023,11,NOV,4,37.3039,-75.5797,16.66
NM230901,NM20230901095,FALL,2023,11,NOV,4,37.1979,-75.6468,17.72
NM230901,NM20230901096,FALL,2023,11,NOV,5,37.1093,-75.7905,16.11
NM230901,NM20230901097,FALL,2023,11,NOV,5,37.1229,-75.8106,15.67
NM230901,NM20230901098,FALL,2023,10,OCT,30,37.0168,-75.8401,19.48
NM230901,NM20230901099,FALL,2023,11,NOV,5,36.9406,-75.88,16.08
NM230901,NM20230901100,FALL,2023,10,OCT,30,37.0419,-75.8787,19.65
NM230901,NM20230901101,FALL,2023,11,NOV,5,36.7707,-75.9093,16.53
NM230901,NM20230901102,FALL,2023,11,NOV,4,37.1458,-75.6205,17.54
NM230901,NM20230901103,FALL,2023,11,NOV,4,37.0951,-75.6576,17.25
NM230901,NM20230901104,FALL,2023,10,OCT,30,36.9068,-75.6916,19.14
NM230901,NM20230901105,FALL,2023,10,OCT,30,36.9348,-75.6886,19.3
NM230901,NM20230901106,FALL,2023,11,NOV,4,37.0683,-75.7044,17.81
NM230901,NM20230901107,FALL,2023,11,NOV,5,36.7134,-75.7609,17.71
NM230901,NM20230901108,FALL,2023,11,NOV,5,36.7683,-75.7573,17.68
NM230901,NM20230901109,FALL,2023,11,NOV,5,36.6886,-75.7827,17.86
NM230901,NM20230901110,FALL,2023,10,OCT,30,36.9694,-75.792,19.15
NM230901,NM20230901111,FALL,2023,10,OCT,30,36.9826,-75.8176,19.3
NM230901,NM20230901112,FALL,2023,11,NOV,7,36.4876,-75.8407,17.9
NM230901,NM20230901113,FALL,2023,11,NOV,7,36.4117,-75.8166,16.95
NM230901,NM20230901114,FALL,2023,11,NOV,7,36.4557,-75.7103,17.61
NM230901,NM20230901115,FALL,2023,11,NOV,6,35.8796,-75.5634,17.9
NM230901,NM20230901116,FALL,2023,11,NOV,7,36.13,-75.6766,16.54
NM230901,NM20230901117,FALL,2023,11,NOV,7,36.1822,-75.7209,16.31
NM230901,NM20230901118,FALL,2023,11,NOV,7,36.4405,-75.7771,17.29
NM230901,NM20230901119,FALL,2023,11,NOV,6,35.4806,-75.4613,17.82
NM230901,NM20230901120,FALL,2023,11,NOV,6,35.5585,-75.4356,17.89
NM230901,NM20230901121,FALL,2023,11,NOV,6,35.7824,-75.4168,18.2
NM230901,NM20230901122,FALL,2023,11,NOV,6,35.5606,-75.3789,18.75
NM230901,NM20230901123,FALL,2023,11,NOV,6,35.6751,-75.4608,18.06
NM230901,NM20230901124,FALL,2023,11,NOV,6,35.7909,-75.4749,17.82
NM230901,NM20230901125,FALL,2023,10,OCT,14,41.1146,-72.0433,17
NM230901,NM20230901126,FALL,2023,10,OCT,14,41.0848,-71.9718,17.35
NM230901,NM20230901127,FALL,2023,10,OCT,14,41.0875,-71.9944,17.41
NM230901,NM20230901128,FALL,2023,10,OCT,14,41.1903,-71.961,16.61
NM230901,NM20230901129,FALL,2023,10,OCT,12,41.1883,-71.6239,17.62
NM230901,NM20230901130,FALL,2023,10,OCT,12,41.2765,-71.8007,18.28
NM230901,NM20230901131,FALL,2023,10,OCT,12,41.2003,-71.7967,18.26
NM230901,NM20230901132,FALL,2023,10,OCT,12,41.2083,-71.8283,18.84
NM230901,NM20230901133,FALL,2023,10,OCT,12,41.2173,-71.9214,18.71
NM230901,NM20230901134,FALL,2023,10,OCT,12,41.236,-71.944,17.99
NM230901,NM20230901135,FALL,2023,10,OCT,12,41.1747,-71.5313,16.97
NM230901,NM20230901136,FALL,2023,10,OCT,11,41.4176,-71.4314,17.8
NM230901,NM20230901137,FALL,2023,10,OCT,11,41.4276,-71.252,16.77
NM230901,NM20230901138,FALL,2023,10,OCT,10,41.4246,-71.2917,17.65
NM230901,NM20230901139,FALL,2023,10,OCT,10,41.2758,-71.4155,16.83
NM230901,NM20230901140,FALL,2023,10,OCT,10,41.2807,-71.4984,17.24
NM230901,NM20230901141,FALL,2023,10,OCT,11,41.3169,-70.8922,16.99
NM230901,NM20230901142,FALL,2023,10,OCT,11,41.2888,-70.9634,16.93
NM230901,NM20230901143,FALL,2023,10,OCT,11,41.3838,-71.2754,17.38
NM230901,NM20230901144,FALL,2023,10,OCT,10,41.3203,-71.2436,17.17
NM230901,NM20230901145,FALL,2023,10,OCT,10,41.3289,-71.2165,17.22
NM230901,NM20230901146,FALL,2023,10,OCT,10,41.3685,-71.4179,17.49
NM230901,NM20230901147,FALL,2023,10,OCT,11,41.2104,-71.4186,17.01
NM230901,NM20230901148,FALL,2023,10,OCT,10,41.3014,-71.3955,17.34
NM230901,NM20230901149,FALL,2023,10,OCT,12,41.1479,-71.4112,15.53
NM230901,NM20230901150,FALL,2023,10,OCT,10,41.38,-71.4174,17.86
