station,year,season,sumbluepreywt,nbfpreyspp,npiscspp,nstomtot,meanbluepreywt,meanpisclen.simple,meanpisclen.weighted,depthm,lat,lon,bWT,bSA,bDO
NM20230401030,2023,SPRING,12.63,2,1,3,4.21,60.12707222,60.12707222,15.02664,39.2061,-74.5787,12.95,31.95,7.45
NM20230401031,2023,SPRING,0,0,1,1,0,27.2,27.2,12.31392,39.1946,-74.6227,12.54,32.1,7.43
NM20230401032,2023,SPRING,0,0,1,1,0,38.5,38.5,19.2024,39.5749,-74.1013,10.61,32.49,6.73
NM20230401034,2023,SPRING,0,0,1,1,0,35.3,35.3,16.1544,39.5682,-74.1468,11.02,32.43,6.64
NM20230401036,2023,SPRING,4.807,1,1,1,4.807,44.0206937,44.0206937,14.6304,39.5363,-74.2142,13.88,31.9,8.54
NM20230401037,2023,SPRING,0,0,1,3,0,61.02364995,61.02364995,17.9832,39.2157,-74.4587,12.49,32.34,8.53
NM20230401038,2023,SPRING,6.711,1,1,1,6.711,71.39833511,71.39833511,11.8872,39.1316,-74.667,14.13,31.98,8.25
NM20230401039,2023,SPRING,1.062,1,1,2,0.531,19.7,19.7,14.478,38.9668,-74.7922,15.39,32.21,8.69
NM20230401041,2023,SPRING,0,0,1,1,0,66.21099253,66.21099253,18.25752,39.0347,-74.5378,10.86,32.68,7.73
NM20230401043,2023,SPRING,0,0,2,3,0,54.87764497,60.01646745,13.59408,39.0941,-74.5527,11.08,32.61,8.02
NM20230401045,2023,SPRING,0,0,1,2,0,67.45979723,67.45979723,14.53896,38.856,-74.6689,14.38,32.2,8.94
NM20230401047,2023,SPRING,2.687,1,1,1,2.687,60.25515475,60.25515475,9.93648,38.8578,-74.902,15.57,32,8.56
NM20230401048,2023,SPRING,0,0,1,1,0,24,24,12.86256,38.8953,-74.8294,15.29,32.2,8.67
NM20230401049,2023,SPRING,0,0,3,3,0,24.73333333,24.73333333,12.07008,38.9134,-74.8574,15.89,32.15,8.63
NM20230401050,2023,SPRING,27.946,1,2,3,9.315333333,51.81600142,51.81600142,12.13104,38.8303,-74.9217,13.81,31.92,8.48
NM20230401056,2023,SPRING,96.847,2,1,3,32.28233333,64.60996087,64.60996087,19.6596,38.5952,-74.9306,13.53,31.66,7.84
NM20230401058,2023,SPRING,0,0,1,3,0,20.4,20.4,15.02664,38.6202,-75.015,15.8,29.85,9.1
NM20230401060,2023,SPRING,0,0,2,2,0,68.73784418,68.73784418,22.21992,38.542,-74.8532,12.31,32.6,8.16
NM20230401061,2023,SPRING,20.836,2,1,2,10.418,65.05824973,65.05824973,25.38984,38.6834,-74.8566,12.68,32.35,8.66
NM20230401063,2023,SPRING,1.457,1,2,4,0.36425,23.675,22.98780488,28.77312,38.7063,-74.9038,11.52,32.76,7.54
NM20230401064,2023,SPRING,0,0,2,2,0,27.4,27.4,15.78864,38.3049,-75.0559,14.7,32.01,8.27
NM20230401065,2023,SPRING,0,0,1,2,0,20.5,20.5,13.19784,38.2475,-75.1115,14.76,32.08,8.4
NM20230401068,2023,SPRING,0,0,1,1,0,81.4,81.4,19.87296,38.2552,-74.9246,13.32,32.72,8.4
NM20230401073,2023,SPRING,3.311,1,2,4,0.82775,49.80989594,51.28937091,14.53896,38.18,-75.0475,13.42,32.65,8.27
NM20230401074,2023,SPRING,0,0,1,2,0,17.8,17.8,8.8392,37.9491,-75.2851,14.56,32.05,8.47
NM20230401075,2023,SPRING,0,0,1,1,0,20.1,20.1,10.0584,37.7792,-75.5034,14.6,32.12,9.01
NM20230401076,2023,SPRING,0,0,1,5,0,20.18,20.18,11.21664,37.6576,-75.5539,15.56,32.36,8.46
NM20230401078,2023,SPRING,0,0,1,2,0,19.6,19.6,12.55776,37.5589,-75.5702,16.69,32.56,8.11
NM20230401080,2023,SPRING,0,0,2,2,0,32.61393276,34.39318717,15.5448,37.9972,-75.202,13.76,32.13,8.46
NM20230401081,2023,SPRING,0,0,1,1,0,21,21,14.9352,37.7536,-75.3543,13.86,32.24,8.71
NM20230401082,2023,SPRING,0,0,2,2,0,44.17926361,43.47511633,24.0792,37.7579,-75.3547,14.31,32.24,8.67
NM20230401083,2023,SPRING,0,0,1,1,0,16.5,16.5,14.44752,37.7826,-75.3532,13.83,32.09,9.15
NM20230401084,2023,SPRING,36.259,1,1,3,12.08633333,64.60996087,64.60996087,19.2024,37.6052,-75.4428,13.6,32.45,8.83
NM20230401085,2023,SPRING,0,0,1,1,0,18,18,15.8496,37.6742,-75.449,13.67,32.32,8.91
NM20230401086,2023,SPRING,2.432,1,1,1,2.432,36.71998933,36.71998933,15.5448,37.718,-75.4447,13.71,32.42,8.57
NM20230401087,2023,SPRING,15.648,2,2,7,2.235428571,24.3,23.81,13.716,37.5443,-75.518,14.58,32.3,8.78
NM20230401088,2023,SPRING,21.079,1,1,1,21.079,73.51169691,73.51169691,12.4968,37.2549,-75.6775,14.75,32.62,8.71
NM20230401089,2023,SPRING,0.168,1,1,1,0.168,13.9,13.9,14.1732,37.2182,-75.7039,14.75,32.53,8.72
NM20230401090,2023,SPRING,0.284,1,1,2,0.142,21.1,21.1,9.72312,37.2449,-75.7232,14.94,32.56,8.87
NM20230401092,2023,SPRING,0,0,1,1,0,65.05824973,65.05824973,14.9352,37.5004,-75.4717,13.77,32.46,8.72
NM20230401094,2023,SPRING,67.345,1,1,2,33.6725,54.87568837,54.87568837,14.1732,37.3669,-75.5904,14.87,32.6,8.52
NM20230401096,2023,SPRING,3.499,2,3,7,0.499857143,28.54002744,21.16391722,13.4112,37.0693,-75.7829,14.6,32.19,8.41
NM20230401097,2023,SPRING,0.072,1,3,3,0.024,35.79789755,35.79789755,7.22376,37.1431,-75.8139,14.97,31.8,8.47
NM20230401098,2023,SPRING,0,0,1,1,0,23.3,23.3,12.192,36.9765,-75.8503,14.8,31.71,8.61
NM20230401099,2023,SPRING,0,0,1,1,0,66.49917823,66.49917823,12.61872,36.9871,-75.8472,13.86,32.15,8.88
NM20230401102,2023,SPRING,0,0,1,1,0,68.90072572,68.90072572,17.73936,36.6585,-75.6859,10.89,33.23,9.1
NM20230401103,2023,SPRING,16.615,1,1,1,16.615,75.9132444,75.9132444,15.5448,37.0941,-75.6764,14.24,32.51,8.61
NM20230401104,2023,SPRING,6.475,2,2,3,2.158333333,26.5,26.5,17.64792,37.1021,-75.6956,14.17,32.7,8.6
NM20230401111,2023,SPRING,1.474,1,1,1,1.474,29.3,29.3,16.33728,36.6943,-75.848,11.69,32.46,8.93
NM20230401112,2023,SPRING,0,0,1,3,0,19.76666667,19.76666667,9.26592,36.2775,-75.7806,14.83,29.89,8.92
NM20230401113,2023,SPRING,0,0,1,4,0,16.125,16.125,9.78408,36.3049,-75.7882,14.87,29.73,8.98
NM20230401115,2023,SPRING,14.788,2,1,3,4.929333333,73.22351121,73.22351121,19.78152,36.4059,-75.7123,11.32,32.92,9.04
NM20230401117,2023,SPRING,22.547,1,1,1,22.547,52.1,52.1,19.87296,36.3409,-75.7053,11.93,32.53,8.98
NM20230401119,2023,SPRING,0,0,2,10,0,24.22,28.80696396,11.24712,35.3588,-75.4771,16.92,33.63,8.19
NM20230401121,2023,SPRING,0,0,1,5,0,30.52,30.52,18.7452,35.3207,-75.4229,17.01,33.68,8.38
NM20230401123,2023,SPRING,0,0,2,8,0,22.425,21.49636364,18.56232,35.615,-75.4321,14.36,32.72,8.83
NM20230401124,2023,SPRING,0,0,1,5,0,16.98,16.98,13.22832,35.3322,-75.4732,16.9,33.58,8.34
NM20230401125,2023,SPRING,0,0,2,6,0,28.13333333,27.696,27.7368,41.3036,-71.6509,11.6,32.56,8.41
NM20230401126,2023,SPRING,0,0,1,3,0,34.26666667,34.26666667,21.336,41.3158,-71.707,12.26,32.1,9.26
NM20230401127,2023,SPRING,0,0,1,1,0,23.5,23.5,22.86,41.1365,-72.0462,12.43,30.4,9.14
NM20230401128,2023,SPRING,22.449,2,1,5,4.4898,37.46,37.46,37.7952,41.155,-71.698,12.47,32.43,8.84
NM20230401129,2023,SPRING,67.027,1,2,12,5.585583333,31.775,30.25538462,38.7096,41.266,-71.7042,10.79,32.59,9.14
NM20230401130,2023,SPRING,86.295,3,2,2,43.1475,42.65,42.65,35.6616,41.2005,-71.7417,12.35,32.37,8.75
NM20230401131,2023,SPRING,19.295,1,2,9,2.143888889,41.52222222,41.52222222,35.3568,41.2225,-71.7865,12.18,31.71,8.93
NM20230401132,2023,SPRING,0,0,2,3,0,40.93333333,40.93333333,40.8432,41.2807,-71.7903,12.47,31.99,9.51
NM20230401135,2023,SPRING,8.011,1,1,4,2.00275,37.075,37.075,24.9936,41.3575,-71.4582,12.06,32.7,8.84
NM20230401136,2023,SPRING,0,0,2,3,0,39.06666667,39.06666667,26.8224,41.434,-71.4003,12.28,32.45,8.05
NM20230401137,2023,SPRING,53.371,3,3,11,4.851909091,36.96363636,35.50769231,23.1648,41.3874,-71.0512,13.03,32.77,8.84
NM20230401138,2023,SPRING,0,0,2,7,0,33.42857143,30.75,26.2128,41.3647,-71.0742,13.06,32.76,8.68
NM20230401139,2023,SPRING,0,0,1,5,0,30.18,30.18,39.624,41.2891,-71.4976,10.2,33.01,7.55
NM20230401140,2023,SPRING,177.183,1,2,4,44.29575,51.575,51.575,23.4696,41.4266,-71.2497,12.41,32.76,8.68
NM20230401141,2023,SPRING,16.477,2,1,2,8.2385,30.05,30.05,38.7096,41.1807,-71.4266,9.77,33,6.99
NM20230401142,2023,SPRING,0,0,2,6,0,29.38333333,28.21388889,32.9184,41.3255,-70.9114,11.47,32.86,8.68
NM20230401143,2023,SPRING,189.098,1,3,8,23.63725,37.2125,30.92857143,35.052,41.3103,-71.0494,10.93,32.91,8.64
NM20230401144,2023,SPRING,0,0,1,4,0,27.975,27.975,35.9664,41.3035,-71.4028,10.34,32.87,7.15
NM20230401145,2023,SPRING,44.326,1,2,6,7.387666667,31.9,31.876,37.4904,41.2727,-71.3081,9.95,33.06,7.27
NM20230401146,2023,SPRING,3.489,1,3,12,0.29075,39.425,31.53387097,31.6992,41.4156,-71.3249,12.07,32.82,8.11
NM20230401147,2023,SPRING,15.166,3,2,10,1.5166,34.93,27.32936037,37.1856,41.291,-70.9651,11.57,32.86,8.25
NM20230401148,2023,SPRING,0,0,2,3,0,25.63333333,25.46842105,39.0144,41.2329,-71.4642,10,32.96,7.1
NM20230401150,2023,SPRING,58.418,1,1,3,19.47266667,41.93333333,41.93333333,30.7848,41.1367,-71.5219,10.57,32.85,8.31
NM20230901003,2023,FALL,0,0,1,1,0,27.1,27.1,14.6304,40.9524,-72.1423,16.53,30.92,7.96
NM20230901004,2023,FALL,0,0,2,4,0,57.97498132,65.28205394,15.8496,40.9803,-72.0317,16.52,30.88,7.86
NM20230901005,2023,FALL,5.01,2,3,11,0.455454545,29.48181818,28.30952381,17.0688,40.8842,-72.3054,16.5,31,7.47
NM20230901006,2023,FALL,0,0,1,4,0,31.85,31.85,18.1356,40.8443,-72.404,16.62,31.32,7.63
NM20230901007,2023,FALL,20.142,1,2,4,5.0355,56.13915155,65.27321563,15.8496,40.9626,-72.1044,16.55,30.94,8
NM20230901008,2023,FALL,1.407,1,3,15,0.0938,29.98771185,56.57180954,10.668,40.7334,-72.8316,16.44,31.52,8.07
NM20230901009,2023,FALL,1.799,2,3,7,0.257,18.98571429,18.98571429,12.4968,40.6645,-73.0256,16.88,31.89,6.61
NM20230901010,2023,FALL,6.571,1,2,6,1.095166667,45.60917645,64.27711996,14.9352,40.8109,-72.5328,16.62,31.32,7.63
NM20230901011,2023,FALL,7.184,1,2,9,0.798222222,28.57777778,28.61384615,17.3736,40.6953,-72.9257,16.64,31.76,6.84
NM20230901012,2023,FALL,12.588,1,3,12,1.049,29.11666667,28.135,18.288,40.6752,-72.9588,16.76,31.81,6.51
NM20230901013,2023,FALL,15.092,2,3,9,1.676888889,32.7928341,49.29651432,12.192,40.5649,-73.5408,17.31,31.56,5.9
NM20230901014,2023,FALL,5.219,2,2,11,0.474454545,21.42727273,13.51042192,9.7536,40.564,-73.6185,17.37,31.47,6.02
NM20230901015,2023,FALL,1.458,1,2,4,0.3645,21.875,21.875,13.4112,40.5683,-73.4824,17.09,31.44,5.79
NM20230901016,2023,FALL,39.479,3,3,12,3.289916667,36.82499377,50.63314084,18.8976,40.5692,-73.3728,17.69,31.97,6.09
NM20230901017,2023,FALL,192.754,4,4,15,12.85026667,30.80666667,23.0861107,17.3736,40.5467,-73.5085,17.57,31.95,5.57
NM20230901018,2023,FALL,0,0,2,3,0,30.83333333,30.83333333,12.192,40.3992,-73.9548,17.5,31.22,6.06
NM20230901019,2023,FALL,7.116,1,2,7,1.016571429,43.9902043,56.58984567,12.8016,40.5388,-73.8798,17.42,32.12,5.59
NM20230901020,2023,FALL,97.298,4,4,13,7.484461538,35.27201625,49.19579053,17.0688,40.5477,-73.7042,17.08,31.71,6.32
NM20230901021,2023,FALL,1.872,1,1,4,0.468,31.25,31.25,21.336,40.5158,-73.6975,17.65,32.07,6.16
NM20230901022,2023,FALL,0,0,1,3,0,30.16666667,30.16666667,24.6888,40.294,-73.9134,17.36,31.36,7.1
NM20230901024,2023,FALL,77.325,2,2,4,19.33125,58.43363127,66.41993063,14.6304,39.8258,-74.0613,,,
NM20230901025,2023,FALL,44.719,1,2,4,11.17975,54.2041302,63.28955629,17.9832,40.1207,-73.9916,17.42,31.19,6.5
NM20230901026,2023,FALL,0,0,1,2,0,36.35,36.35,20.7264,39.6855,-74.0279,17.86,31.78,7.37
NM20230901027,2023,FALL,0,0,1,1,0,44,44,19.5072,40.0211,-74.0296,17.43,31.56,6.41
NM20230901028,2023,FALL,0.061,1,2,7,0.008714286,21.77142857,15.85577225,11.8872,39.2853,-74.5083,16.81,31.26,6.7
NM20230901029,2023,FALL,5.795,1,2,6,0.965833333,24.93148524,29.09090264,11.5824,39.6392,-74.1687,16.84,31.27,7.69
NM20230901030,2023,FALL,1.858,1,2,4,0.4645,18.775,18.775,10.9728,39.4303,-74.2638,16.79,31.36,7.23
NM20230901031,2023,FALL,1.398,2,2,7,0.199714286,28.95252782,15.95696018,10.0584,39.4057,-74.3071,16.51,31.14,7.11
NM20230901032,2023,FALL,0,0,1,1,0,32.8,32.8,17.0688,39.6166,-74.1439,16.92,31.56,7.32
NM20230901033,2023,FALL,31.736,1,2,3,10.57866667,48.63333333,48.63333333,17.0688,39.4531,-74.1718,17,31.54,7.55
NM20230901035,2023,FALL,4.133,1,1,1,4.133,42.2,42.2,18.5928,39.4406,-74.2089,16.81,31.41,7.57
NM20230901036,2023,FALL,23.898,3,4,8,2.98725,36.71584845,43.88668866,13.1064,39.5336,-74.2206,17.08,31.62,7.39
NM20230901038,2023,FALL,3.592,1,1,7,0.513142857,27.3,27.3,15.24,39.0837,-74.688,16.79,31.28,6.45
NM20230901040,2023,FALL,2.181,2,1,3,0.727,27.26666667,27.26666667,22.86,38.8848,-74.6024,17.65,31.55,6.64
NM20230901043,2023,FALL,0,0,1,1,0,27.1,27.1,16.764,38.9269,-74.7016,17.34,31.58,7.35
NM20230901044,2023,FALL,0.519,1,2,8,0.064875,22.2,21.49333333,13.1064,38.941,-74.7134,16.97,31.02,6.69
NM20230901045,2023,FALL,0,0,2,7,0,20.45714286,15.7389899,11.5824,38.968,-74.7357,17.15,30.88,6.84
NM20230901046,2023,FALL,0.34,1,2,7,0.048571429,18.68571429,16.57391304,13.1064,38.929,-74.7902,16.79,30.53,6.74
NM20230901047,2023,FALL,0,0,3,8,0,20.8625,18.97454545,11.8872,38.7047,-75.0559,17.24,29.72,6.97
NM20230901048,2023,FALL,0,0,1,1,0,29.5,29.5,13.4112,38.8459,-74.9105,17.21,30.6,6.5
NM20230901049,2023,FALL,0,0,2,5,0,50.0212508,61.1068762,10.668,38.8642,-74.8911,17.2,30.34,6.36
NM20230901050,2023,FALL,5.238,1,1,5,1.0476,15.86,15.86,14.9352,38.5216,-75.0296,17.65,31.13,6.92
NM20230901052,2023,FALL,21.269,1,2,5,4.2538,30.96,30.96,17.9832,38.4889,-74.8762,17.61,32.06,7.03
NM20230901053,2023,FALL,8.07,3,1,5,1.614,17.08,17.08,18.288,38.7834,-74.9445,17.17,30.96,7.35
NM20230901054,2023,FALL,1.229,1,2,7,0.175571429,21.72857143,17.35720588,17.0688,38.5248,-74.9643,17.45,31.44,7.07
NM20230901055,2023,FALL,0,0,2,9,0,41.90594569,46.34361711,17.6784,38.7065,-74.9549,16.88,29.84,7.48
NM20230901056,2023,FALL,0,0,2,6,0,20.28333333,17.46789474,14.3256,38.6911,-74.9804,17.23,30.87,6.85
NM20230901057,2023,FALL,0,0,1,1,0,38.3,38.3,14.9352,38.8431,-74.8056,17.28,31.2,6.55
NM20230901058,2023,FALL,0,0,2,6,0,17.96666667,15.75513514,13.4112,38.6217,-75.0089,17.4,30.6,7.06
NM20230901059,2023,FALL,31.547,2,3,10,3.1547,27.4,26.65,23.7744,38.5931,-74.8853,17.49,32.02,7.49
NM20230901060,2023,FALL,0,0,1,4,0,33.35,33.35,30.48,38.6056,-74.8037,17.5,32.25,7.6
NM20230901061,2023,FALL,0,0,3,4,0,27.5,27.5,24.384,38.5881,-74.8361,17.56,32.28,7.56
NM20230901062,2023,FALL,0.814,1,2,4,0.2035,27.4,27.81948052,28.0416,38.6564,-74.8485,17.6,32.11,7.3
NM20230901063,2023,FALL,28.079,2,2,3,9.359666667,51.30657773,53.81989995,19.812,38.7428,-74.9682,16.95,29.96,7.26
NM20230901064,2023,FALL,49.802,2,1,3,16.60066667,63.26509427,63.26509427,10.9728,38.3074,-75.0756,18.13,31.29,5.6
NM20230901065,2023,FALL,0.717,1,2,6,0.1195,20.65,17.62712233,14.0208,38.1199,-75.156,17.87,31.48,5.77
NM20230901066,2023,FALL,0,0,1,1,0,32.5,32.5,18.5928,38.3662,-74.8287,17.71,32.35,7.04
NM20230901067,2023,FALL,4.5,1,2,6,0.75,19.28333333,17.91552646,17.3736,38.3147,-74.9806,17.76,31.93,6.82
NM20230901068,2023,FALL,3.481,1,2,6,0.580166667,25.1,25.62222222,13.716,38.0748,-75.0154,17.95,31.95,6.62
NM20230901069,2023,FALL,0,0,1,2,0,23.05,23.05,17.3736,38.0392,-75.0382,17.95,31.95,6.62
NM20230901070,2023,FALL,31.273,1,1,2,15.6365,68.61254002,68.61254002,15.8496,38.2946,-75.0377,17.71,31.66,6.79
NM20230901071,2023,FALL,0,0,3,8,0,27.31515742,17.29793835,13.716,38.2284,-75.0587,17.98,31.55,6.41
NM20230901072,2023,FALL,0,0,2,6,0,17.55,15.50764045,13.4112,38.2538,-75.0972,18.32,31.3,5.67
NM20230901073,2023,FALL,0,0,1,5,0,20,20,12.8016,38.1131,-75.11,17.95,31.59,6.14
NM20230901074,2023,FALL,0,0,2,8,0,35.27910486,20.0983588,7.9248,37.9406,-75.2955,18.75,31.36,5.17
NM20230901075,2023,FALL,0,0,3,6,0,23.98333333,23.98333333,9.99744,37.7356,-75.5302,16,31.68,6.96
NM20230901076,2023,FALL,0,0,2,6,0,21.55,19.70572802,15.8496,37.9973,-75.1338,18.5,31.82,5.25
NM20230901077,2023,FALL,3.926,1,2,7,0.560857143,22.08571429,19.82591146,8.2296,38.0175,-75.1403,18.13,31.77,5.69
NM20230901078,2023,FALL,0,0,2,6,0,24.92693703,26.45237079,11.21664,37.8184,-75.4417,15.9,31.72,7.2
NM20230901079,2023,FALL,0,0,2,2,0,34.5,34.5,14.9352,37.9425,-75.1737,18.32,32.15,6.54
NM20230901080,2023,FALL,0,0,2,2,0,21,21,21.0312,37.9186,-75.2038,18.48,31.73,5.15
NM20230901081,2023,FALL,50.062,2,2,4,12.5155,33.25,33.25,23.1648,37.8459,-75.2323,18.44,32.24,5.31
NM20230901082,2023,FALL,0,0,1,5,0,16.86,16.86,15.81912,37.7266,-75.3906,18.98,31.71,5.63
NM20230901083,2023,FALL,0,0,1,5,0,15.18,15.18,14.56944,37.7556,-75.3825,16.31,31.68,6.91
NM20230901084,2023,FALL,0,0,3,3,0,21.36666667,24.08333333,21.70176,37.6114,-75.4004,16.77,31.79,7.04
NM20230901085,2023,FALL,0,0,1,3,0,20.13333333,20.13333333,20.33016,37.6413,-75.4576,16.77,31.79,7.04
NM20230901086,2023,FALL,0,0,2,7,0,21.84285714,21.84285714,18.22704,37.6706,-75.4879,16.43,31.66,6.84
NM20230901087,2023,FALL,0,0,1,5,0,15.46,15.46,8.44296,37.2683,-75.73,15.82,31.67,7.56
NM20230901088,2023,FALL,0,0,3,6,0,22.71666667,27.68098838,13.8684,37.3931,-75.6206,16.4,32.04,7.71
NM20230901089,2023,FALL,0,0,2,2,0,19.15,19.15,11.39952,37.4665,-75.6088,16.34,31.88,7.07
NM20230901091,2023,FALL,0,0,2,6,0,18,17.58,12.46632,37.2657,-75.6909,16.51,31.89,7.29
NM20230901093,2023,FALL,2.154,1,1,1,2.154,23.8,23.8,18.86712,37.2972,-75.5561,17.08,32.46,7.66
NM20230901094,2023,FALL,0,0,1,1,0,22.7,22.7,17.58696,37.3039,-75.5797,16.87,32.41,7.82
NM20230901095,2023,FALL,6.069,1,3,8,0.758625,22.1125,22.75357143,13.65504,37.1979,-75.6468,16.81,32.09,7.35
NM20230901096,2023,FALL,1.855,1,2,9,0.206111111,19.31111111,16.3925,10.45464,37.1093,-75.7905,15.91,31.66,7.23
NM20230901097,2023,FALL,0,0,2,9,0,21.07777778,19.51515152,8.96112,37.1229,-75.8106,15.58,31.67,7.32
NM20230901098,2023,FALL,0,0,1,3,0,23.93333333,23.93333333,13.1064,37.0168,-75.8401,18.76,31.96,5.79
NM20230901099,2023,FALL,1.058,1,2,6,0.176333333,16.76666667,15.7033526,12.77112,36.9406,-75.88,16.8,31.59,7.67
NM20230901100,2023,FALL,16.53,2,2,9,1.836666667,25.56666667,25.56666667,8.8392,37.0419,-75.8787,18.98,31.71,5.63
NM20230901101,2023,FALL,1.076,1,2,5,0.2152,17.74,17.74,12.58824,36.7707,-75.9093,16.74,31.73,7.67
NM20230901102,2023,FALL,0,0,1,2,0,22.5,22.5,16.70304,37.1458,-75.6205,17.23,32.41,7.54
NM20230901103,2023,FALL,6.217,2,1,5,1.2434,17.14,17.14,16.42872,37.0951,-75.6576,16.88,32.08,7.63
NM20230901104,2023,FALL,0,0,1,1,0,33,33,21.0312,36.9068,-75.6916,18.66,32.38,6.81
NM20230901105,2023,FALL,0,0,2,2,0,31.65,31.65,18.288,36.9348,-75.6886,18.7,32.31,6.28
NM20230901106,2023,FALL,1.598,1,2,3,0.532666667,20.53333333,20.53333333,13.53312,37.0683,-75.7044,16.78,32.09,7.69
NM20230901107,2023,FALL,5.436,1,1,2,2.718,31.55,31.55,15.02664,36.7134,-75.7609,17.5,32.19,7.56
NM20230901109,2023,FALL,0,0,2,2,0,40.5,40.5,20.2692,36.6886,-75.7827,17.54,32.22,7.41
NM20230901110,2023,FALL,0,0,1,2,0,33.8,33.8,16.764,36.9694,-75.792,18.72,31.85,5.63
NM20230901111,2023,FALL,10.053,1,1,11,0.913909091,27.5,28.18125,15.5448,36.9826,-75.8176,18.73,31.95,5.81
NM20230901112,2023,FALL,2.326,1,1,5,0.4652,17.58,17.58,9.93648,36.4876,-75.8407,17.62,32.02,5.51
NM20230901113,2023,FALL,0,0,3,9,0,21.47777778,16.7167657,10.8204,36.4117,-75.8166,17.28,31.73,5.46
NM20230901115,2023,FALL,36.39,2,2,9,4.043333333,25.45555556,19.38130046,15.6972,35.8796,-75.5634,17.56,30.51,7.23
NM20230901116,2023,FALL,0,0,1,5,0,15.62,15.62,18.77568,36.13,-75.6766,17.54,31.96,6.88
NM20230901117,2023,FALL,0,0,1,5,0,15.5,15.5,16.88592,36.1822,-75.7209,17.27,31.94,6.2
NM20230901118,2023,FALL,2.708,1,3,7,0.386857143,25.92857143,26.23,20.20824,36.4405,-75.7771,17.68,32.37,6.58
NM20230901119,2023,FALL,4.549,1,2,6,0.758166667,21.11666667,20.16432432,12.13104,35.4806,-75.4613,17.69,30.9,7.46
NM20230901120,2023,FALL,11.887,2,2,10,1.1887,24.66,21.92375,16.03248,35.5585,-75.4356,17.93,30.89,7.42
NM20230901122,2023,FALL,0,0,1,3,0,24.93333333,24.93333333,19.53768,35.5606,-75.3789,18.09,31.07,7.48
NM20230901123,2023,FALL,0,0,2,9,0,23.63333333,17.05348837,14.69136,35.6751,-75.4608,17.35,30.09,7.96
