"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","2012","Stratum_1"," [g]",34565.3311797586,5308.53083017388,0.24678130027675
"1","2013","Stratum_1"," [g]",29766.2762790845,4256.21584856894,0.23235961521155
"1","2014","Stratum_1"," [g]",27142.7164100746,4099.13235245578,0.251296620791311
"1","2015","Stratum_1"," [g]",30519.6992932066,4629.43464941321,0.24442119127657
"1","2016","Stratum_1"," [g]",30478.7325764969,4772.350665142,0.247220136923627
"1","2017","Stratum_1"," [g]",29680.8231596786,4541.8672821247,0.26287779413745
"1","2018","Stratum_1"," [g]",22958.7016286919,3531.80825913141,0.253547511851812
"1","2019","Stratum_1"," [g]",23232.2642228222,3501.73969015498,0.246006205213677
"1","2020","Stratum_1"," [g]",30592.7549320925,5725.93604577551,0.348289281139429
"1","2021","Stratum_1"," [g]",29030.9684397341,4536.34658597392,0.252600159646238
"1","2022","Stratum_1"," [g]",23855.162499654,3572.25094903605,0.249891642897172
"1","2023","Stratum_1"," [g]",21193.2041744909,3121.88251687568,0.244394052943072
"1","2024","Stratum_1"," [g]",28308.2121849851,4173.27598756717,0.235743363227942
"1","1982","Stratum_2"," [g]",31201.2180791939,7030.18487128955,0.354664464660026
"1","1983","Stratum_2"," [g]",8306.52564052943,1759.94643048494,0.398762720926124
"1","1984","Stratum_2"," [g]",21202.0719084114,4047.51379904068,0.333306600316482
"1","1985","Stratum_2"," [g]",24824.7421831343,4402.04284724828,0.298609864347117
"1","1986","Stratum_2"," [g]",23453.9475321211,4191.70246660576,0.318922652231363
"1","1987","Stratum_2"," [g]",22227.0188281149,3838.53711305155,0.30066711442497
"1","1988","Stratum_2"," [g]",12546.0324402095,2132.53181394432,0.294050087410637
"1","1989","Stratum_2"," [g]",14402.1309543074,2565.35061515018,0.289989231359001
"1","1990","Stratum_2"," [g]",19235.0745333047,3384.13295675109,0.289779182570987
"1","1991","Stratum_2"," [g]",12891.7440573284,2288.42642972571,0.306861555618526
"1","1992","Stratum_2"," [g]",14507.0061103484,2458.29881803536,0.277199737587369
"1","1993","Stratum_2"," [g]",16822.3471035176,2818.88041099504,0.285295943127479
"1","1994","Stratum_2"," [g]",12580.1265257489,2156.89500895816,0.292391843316398
"1","1995","Stratum_2"," [g]",9299.93804079329,1731.07105332813,0.312727925413664
"1","1996","Stratum_2"," [g]",15098.1558458342,2617.77899172872,0.28913329680241
"1","1997","Stratum_2"," [g]",12232.6903173895,2174.18286924094,0.291842414925502
"1","1998","Stratum_2"," [g]",8257.38221394089,1434.35896222315,0.292458630231469
"1","1999","Stratum_2"," [g]",16036.8692547521,2809.1066576107,0.288410999575954
"1","2000","Stratum_2"," [g]",16071.995444552,2919.44102877096,0.311566156582574
"1","2001","Stratum_2"," [g]",13553.1683153967,2527.21192667015,0.323353668900387
"1","2002","Stratum_2"," [g]",11794.0991725321,2196.215253102,0.320663662173354
"1","2003","Stratum_2"," [g]",11891.4895923797,2109.7163969817,0.302754547705746
"1","2004","Stratum_2"," [g]",8155.6284648115,1482.13589174218,0.319754076191823
"1","2005","Stratum_2"," [g]",12318.7754232914,2299.4063407611,0.314572064700152
"1","2006","Stratum_2"," [g]",14097.0160241149,2520.62454056765,0.295123317061649
"1","2007","Stratum_2"," [g]",15605.3592296776,2852.99543551594,0.291305489246996
"1","2008","Stratum_2"," [g]",18235.4187642346,3326.07232690117,0.286430980243529
"1","2009","Stratum_2"," [g]",12499.2584606448,2139.52967169449,0.258979704750769
"1","2010","Stratum_2"," [g]",15479.3172088921,2671.46510943346,0.26209022693118
"1","2011","Stratum_2"," [g]",21097.8867923028,4514.82812996234,0.321367380445418
"1","2012","Stratum_2"," [g]",15570.6687191256,2788.04375643939,0.281999884487099
"1","2013","Stratum_2"," [g]",11788.2629894895,2116.53326302884,0.279169279037069
"1","2014","Stratum_2"," [g]",14042.5404443697,2513.34571138901,0.284465244242258
"1","2015","Stratum_2"," [g]",13866.3195368336,2524.74103685345,0.278425557429294
"1","2016","Stratum_2"," [g]",15356.75315947,2952.87747076236,0.286829535274867
"1","2017","Stratum_2"," [g]",13944.7853122567,2607.87774657818,0.314581092569464
"1","2018","Stratum_2"," [g]",9974.20661691353,1876.41790435079,0.292071088348122
"1","2019","Stratum_2"," [g]",10773.8394676242,1957.47522900698,0.284457753058787
"1","2020","Stratum_2"," [g]",14479.1854751091,2880.16115882523,0.341367661927756
"1","2021","Stratum_2"," [g]",15199.1432131477,2841.00233527275,0.288047767613297
"1","2022","Stratum_2"," [g]",10599.2771288261,1888.1399280003,0.283885764881261
"1","2023","Stratum_2"," [g]",10246.48815974,1788.45355600131,0.276654403444835
"1","2024","Stratum_2"," [g]",11418.2617229281,2016.86132609838,0.281760646107325
"1","1982","Stratum_3"," [g]",8860.76383137875,1564.66527207513,0.313164272363256
"1","1983","Stratum_3"," [g]",5142.14618150306,1010.73349616192,0.338233885538298
"1","1984","Stratum_3"," [g]",8991.58606528618,1615.25893002831,0.328496965341084
"1","1985","Stratum_3"," [g]",11432.9872747925,2095.4576688851,0.333747726561655
"1","1986","Stratum_3"," [g]",14300.9311989266,2353.71941060596,0.282320448491953
"1","1987","Stratum_3"," [g]",18757.3897059035,3099.66675985102,0.276657000278576
"1","1988","Stratum_3"," [g]",10200.4461239297,1649.17543816943,0.272743603328834
"1","1989","Stratum_3"," [g]",8442.44789183986,1344.86942054762,0.27116815348164
"1","1990","Stratum_3"," [g]",10488.4991301136,1754.15815440631,0.284747188930349
"1","1991","Stratum_3"," [g]",12640.3037947723,2150.39126126002,0.281553695951638
"1","1992","Stratum_3"," [g]",12207.456035476,2020.20525301306,0.270335823145291
"1","1993","Stratum_3"," [g]",14985.9974960484,2426.36140801171,0.265145854682165
"1","1994","Stratum_3"," [g]",10266.9345555467,1726.34634432023,0.275916680000621
"1","1995","Stratum_3"," [g]",6085.83686990804,1044.33636326815,0.290119219098432
"1","1996","Stratum_3"," [g]",11876.7917573578,1933.73505540193,0.26268520108613
"1","1997","Stratum_3"," [g]",8852.11267979683,1453.69970465469,0.270151528097777
"1","1998","Stratum_3"," [g]",11510.3686204582,2035.81799056798,0.264243216656989
"1","1999","Stratum_3"," [g]",12915.6500362622,2110.0131740945,0.271898696234637
"1","2000","Stratum_3"," [g]",18908.4724473876,3665.96631487919,0.304470624211599
"1","2001","Stratum_3"," [g]",11547.7634724176,2060.3085000731,0.300789045449675
"1","2002","Stratum_3"," [g]",12198.7058338953,2132.51176174805,0.290451419175164
"1","2003","Stratum_3"," [g]",10938.5024890649,1965.11951332467,0.306185772694217
"1","2004","Stratum_3"," [g]",9167.39755054717,1627.93378588074,0.296233762863906
"1","2005","Stratum_3"," [g]",8922.93103871559,1607.41089323235,0.311875883861251
"1","2006","Stratum_3"," [g]",8864.59594929947,1519.83332346257,0.296398148721241
"1","2007","Stratum_3"," [g]",12186.4848823742,2035.10500645877,0.280238700579358
"1","2008","Stratum_3"," [g]",12951.0549292852,2181.8009973859,0.274436596517641
"1","2009","Stratum_3"," [g]",8142.36431980815,1261.23167137947,0.268183508493906
"1","2010","Stratum_3"," [g]",10936.1848320323,1686.64624198425,0.257309732958779
"1","2011","Stratum_3"," [g]",9697.66190939494,1593.86800252622,0.269749873525352
"1","2012","Stratum_3"," [g]",12470.5767499311,2217.1863624164,0.284681110900758
"1","2013","Stratum_3"," [g]",10069.6380871402,1632.56088129089,0.271695519603021
"1","2014","Stratum_3"," [g]",9032.90445312649,1471.23133562416,0.274407829012326
"1","2015","Stratum_3"," [g]",9660.6047170675,1647.02611547389,0.289648916996372
"1","2016","Stratum_3"," [g]",9489.41067396426,1633.44908752608,0.286390842016898
"1","2017","Stratum_3"," [g]",7760.1353692243,1328.04788480888,0.310602026385648
"1","2018","Stratum_3"," [g]",7120.11929108952,1212.67138086104,0.288820847920981
"1","2019","Stratum_3"," [g]",8090.37287757181,1367.93157029984,0.281199107365814
"1","2020","Stratum_3"," [g]",10286.5691813242,2244.64467821832,0.431402170220152
"1","2021","Stratum_3"," [g]",8191.37457209521,1386.11152596354,0.285998875251402
"1","2022","Stratum_3"," [g]",8570.20480129421,1446.67940662042,0.284728402628247
"1","2023","Stratum_3"," [g]",7312.39597948753,1198.87496514998,0.276281364101895
"1","2024","Stratum_3"," [g]",9246.72544496319,1548.68446125481,0.269506008778259
"1","1982","Stratum_4"," [g]",9095.74363797993,1525.56736650699,0.305102329740354
"1","1983","Stratum_4"," [g]",6715.03145386188,1225.69967979707,0.317727301728913
"1","1984","Stratum_4"," [g]",10341.8218736904,1721.64572897007,0.313563299964965
"1","1985","Stratum_4"," [g]",13286.2709509663,2113.0986532676,0.290943701465455
"1","1986","Stratum_4"," [g]",16012.9127056519,2364.4070217099,0.261403720902733
"1","1987","Stratum_4"," [g]",20084.9895660011,3036.78105191489,0.261531458728811
"1","1988","Stratum_4"," [g]",9976.83502853844,1506.34214966481,0.260423909068374
"1","1989","Stratum_4"," [g]",11148.5216845454,1598.26721186636,0.245497171498392
"1","1990","Stratum_4"," [g]",12460.4591193049,1841.72206873409,0.253398250661382
"1","1991","Stratum_4"," [g]",13095.8315953216,2113.45131294314,0.261480075794329
"1","1992","Stratum_4"," [g]",11837.5974007428,1855.21129992735,0.255790495437944
"1","1993","Stratum_4"," [g]",14253.922730115,2152.39447175812,0.234960584347302
"1","1994","Stratum_4"," [g]",9142.56856419903,1503.76341831104,0.263343220026659
"1","1995","Stratum_4"," [g]",7749.13826180462,1218.47159806677,0.248629641467562
"1","1996","Stratum_4"," [g]",10627.7972900843,1630.8427923646,0.264276856863231
"1","1997","Stratum_4"," [g]",10743.8270282606,1625.72784737529,0.24825457967242
"1","1998","Stratum_4"," [g]",11467.8596817664,1958.10133844018,0.259156475483568
"1","1999","Stratum_4"," [g]",15694.962867192,2325.80573271583,0.243132686033256
"1","2000","Stratum_4"," [g]",19863.0430257672,3618.26356145091,0.287974736781808
"1","2001","Stratum_4"," [g]",12470.6021042389,2032.88572634505,0.276582478431242
"1","2002","Stratum_4"," [g]",12527.3346186717,2030.4662596232,0.278136678091375
"1","2003","Stratum_4"," [g]",10298.2050267292,1693.53553135265,0.290632793946424
"1","2004","Stratum_4"," [g]",10423.061961744,1741.51736616917,0.284747652727569
"1","2005","Stratum_4"," [g]",9063.6564970729,1564.14550683016,0.312240193263791
"1","2006","Stratum_4"," [g]",8334.41993255965,1342.02115007249,0.282345823423218
"1","2007","Stratum_4"," [g]",14161.4639218817,2130.01917469855,0.255367932900035
"1","2008","Stratum_4"," [g]",15071.401215137,2318.705645558,0.261176525124222
"1","2009","Stratum_4"," [g]",9700.39952510303,1361.09166209879,0.241162133314347
"1","2010","Stratum_4"," [g]",11371.5523786404,1663.80324645771,0.258849656443572
"1","2011","Stratum_4"," [g]",8669.08010609196,1303.5035417261,0.26071375567491
"1","2012","Stratum_4"," [g]",11469.6258394618,1728.56372602477,0.255286567390956
"1","2013","Stratum_4"," [g]",13913.6764704512,2063.22408108864,0.247327413819773
"1","2014","Stratum_4"," [g]",9754.27899836397,1468.20747569269,0.264435130118531
"1","2015","Stratum_4"," [g]",12025.5456198357,1802.84006277576,0.253088434606009
"1","2016","Stratum_4"," [g]",11281.5489577863,1763.56434260958,0.261396523408106
"1","2017","Stratum_4"," [g]",12077.896330837,1870.58602550499,0.270117051193757
"1","2018","Stratum_4"," [g]",9858.12468278846,1553.67651025481,0.272165549281311
"1","2019","Stratum_4"," [g]",9099.76978976609,1406.74552995333,0.263450542794237
"1","2020","Stratum_4"," [g]",11709.1758007507,2425.18147748129,0.425290479425738
"1","2021","Stratum_4"," [g]",10398.8719087656,1585.29280886096,0.259201329476823
"1","2022","Stratum_4"," [g]",9673.05739928389,1521.71878183066,0.272508776453138
"1","2023","Stratum_4"," [g]",7973.77869009132,1218.76410190986,0.264410084011902
"1","2024","Stratum_4"," [g]",12440.3054425509,1944.55539120597,0.249633211834298
"1","1982","Stratum_5"," [g]",6974.9506081168,1251.78218531988,0.32893426695782
"1","1983","Stratum_5"," [g]",3894.31401518506,787.86947670892,0.368825263012364
"1","1984","Stratum_5"," [g]",7312.96052571993,1276.13703487822,0.322050758114111
"1","1985","Stratum_5"," [g]",7880.87599603768,1221.56681597872,0.283250364684969
"1","1986","Stratum_5"," [g]",11381.0707116452,1809.12766765608,0.274557235136225
"1","1987","Stratum_5"," [g]",13054.4598982226,2124.67761205534,0.284056134603478
"1","1988","Stratum_5"," [g]",5636.18111869061,898.540972233256,0.28404419419771
"1","1989","Stratum_5"," [g]",6290.28797219772,948.574842512025,0.266094581848752
"1","1990","Stratum_5"," [g]",7730.09690466853,1233.27014662497,0.278267927966065
"1","1991","Stratum_5"," [g]",7336.28455029907,1216.25289437834,0.279090369420869
"1","1992","Stratum_5"," [g]",7652.15726297114,1203.10741958206,0.261677701238676
"1","1993","Stratum_5"," [g]",8619.37206813065,1332.01951878997,0.251246916167935
"1","1994","Stratum_5"," [g]",5587.03590924832,916.717169906457,0.271242854005747
"1","1995","Stratum_5"," [g]",5501.47604208588,896.975366047844,0.262807645615686
"1","1996","Stratum_5"," [g]",6956.20647667309,1132.23719674755,0.29756517583941
"1","1997","Stratum_5"," [g]",6531.30655755296,1045.89657386738,0.274592147194216
"1","1998","Stratum_5"," [g]",5868.58579039943,914.291168380697,0.261316548607303
"1","1999","Stratum_5"," [g]",11540.8243716228,1855.77200071183,0.268509175991549
"1","2000","Stratum_5"," [g]",9440.77109649368,1560.93136358626,0.287068492350526
"1","2001","Stratum_5"," [g]",8691.29749190103,1550.57455256382,0.310249890892405
"1","2002","Stratum_5"," [g]",8781.50491641004,1506.50140102239,0.300836711217089
"1","2003","Stratum_5"," [g]",6724.53752611469,1169.91727808286,0.314048868244135
"1","2004","Stratum_5"," [g]",6356.30175103077,1098.8242449944,0.302468121761353
"1","2005","Stratum_5"," [g]",5924.96491768457,1065.7993822603,0.330187207279411
"1","2006","Stratum_5"," [g]",6184.31867488258,1095.71951227381,0.323303033850724
"1","2007","Stratum_5"," [g]",11126.1225600211,1758.38747638645,0.273131437686893
"1","2008","Stratum_5"," [g]",8275.47667521093,1316.94325888179,0.280306726953099
"1","2009","Stratum_5"," [g]",6840.1581926234,1026.78042339516,0.260356002349562
"1","2010","Stratum_5"," [g]",8236.36114723755,1269.86457458677,0.266676298104678
"1","2011","Stratum_5"," [g]",5494.74910910267,876.478820664845,0.288056530855599
"1","2012","Stratum_5"," [g]",12157.7375251517,2093.56569269375,0.27668297989835
"1","2013","Stratum_5"," [g]",10311.4516192225,1669.53418032946,0.27364329802541
"1","2014","Stratum_5"," [g]",6070.50640172251,986.833967406475,0.297219109785785
"1","2015","Stratum_5"," [g]",8488.05268981662,1306.49841638862,0.266669757593734
"1","2016","Stratum_5"," [g]",8195.39197191496,1370.166280964,0.279945164527651
"1","2017","Stratum_5"," [g]",7501.77828867913,1227.6715548468,0.287481093064071
"1","2018","Stratum_5"," [g]",6035.3714058909,1023.55374640749,0.304103984859237
"1","2019","Stratum_5"," [g]",5138.80272339312,831.896487474352,0.283613897798574
"1","2020","Stratum_5"," [g]",7853.79489451731,1681.09860442148,0.43169709297872
"1","2021","Stratum_5"," [g]",6995.76111522502,1125.54446606154,0.278781307336324
"1","2022","Stratum_5"," [g]",6165.20682884741,985.924948402285,0.281864093390461
"1","2023","Stratum_5"," [g]",5745.43787348313,946.044548667095,0.287987566879981
"1","2024","Stratum_5"," [g]",8022.51421903939,1262.88201955449,0.254371901923711
"1","1982","Stratum_6"," [g]",25135.2136537579,4394.57656589955,0.296429178308056
"1","1983","Stratum_6"," [g]",10812.4575474899,2053.24462467785,0.356945176491252
"1","1984","Stratum_6"," [g]",25260.0707305838,4226.16740087261,0.302323693597845
"1","1985","Stratum_6"," [g]",26023.0288861247,4050.78381379005,0.280116548210876
"1","1986","Stratum_6"," [g]",31132.6200739313,4779.48014183215,0.278200932317202
"1","1987","Stratum_6"," [g]",33250.0229704151,5084.82366275452,0.274721292216878
"1","1988","Stratum_6"," [g]",17860.6550003015,2658.8998130527,0.263409882061068
"1","1989","Stratum_6"," [g]",18422.2171520555,2732.60124263012,0.259648554091163
"1","1990","Stratum_6"," [g]",24004.164513816,3612.41579404768,0.262645242363928
"1","1991","Stratum_6"," [g]",18871.0980250056,2891.3198582987,0.265806542587967
"1","1992","Stratum_6"," [g]",18878.5937553276,2829.9654628284,0.25349719785967
"1","1993","Stratum_6"," [g]",23430.4763744018,3470.72674921099,0.250899171233102
"1","1994","Stratum_6"," [g]",15133.9004921069,2295.41052078464,0.266591297011021
"1","1995","Stratum_6"," [g]",12144.4625356428,1913.43161629562,0.266989284908321
"1","1996","Stratum_6"," [g]",20593.6554152239,3111.68367830485,0.264841095766558
"1","1997","Stratum_6"," [g]",17213.1090655246,2647.00892480673,0.267089391377657
"1","1998","Stratum_6"," [g]",15187.3498719088,2341.64560172175,0.252776758180092
"1","1999","Stratum_6"," [g]",22875.8334915633,3400.78739400384,0.261431224253412
"1","2000","Stratum_6"," [g]",27771.456117964,4571.52810391576,0.27417301014581
"1","2001","Stratum_6"," [g]",20670.0877485096,3383.7002533452,0.290029165013055
"1","2002","Stratum_6"," [g]",19576.3592993093,3180.64097676803,0.286361619835232
"1","2003","Stratum_6"," [g]",17311.8599451549,2781.59312383018,0.287752249750308
"1","2004","Stratum_6"," [g]",13562.6116646392,2153.45653579693,0.28556746157419
"1","2005","Stratum_6"," [g]",16216.1761557066,2692.62245534324,0.296979641998237
"1","2006","Stratum_6"," [g]",17842.6027187457,2810.4126255396,0.278099468954011
"1","2007","Stratum_6"," [g]",25157.5919537259,3928.67184128799,0.261904293306217
"1","2008","Stratum_6"," [g]",25681.4020881382,3916.78611145495,0.251870923067028
"1","2009","Stratum_6"," [g]",17689.9219801603,2585.35914111316,0.24629579968009
"1","2010","Stratum_6"," [g]",21057.2795477716,3083.68554047027,0.250928295314283
"1","2011","Stratum_6"," [g]",19451.9092925049,3155.61745404801,0.26401371442842
"1","2012","Stratum_6"," [g]",23367.8222723519,3690.71603931875,0.262173335690119
"1","2013","Stratum_6"," [g]",19826.6978570844,2844.18995179822,0.24067886022901
"1","2014","Stratum_6"," [g]",17404.5429162185,2659.56626167165,0.262354892987481
"1","2015","Stratum_6"," [g]",21260.4962939918,3247.04791897485,0.251931352914166
"1","2016","Stratum_6"," [g]",18608.3550287717,2835.43787408751,0.253192953356564
"1","2017","Stratum_6"," [g]",19982.9423484932,3096.42559152558,0.269839954888213
"1","2018","Stratum_6"," [g]",15131.9491321472,2356.55043654136,0.264611765943615
"1","2019","Stratum_6"," [g]",15248.5441302897,2306.40224579552,0.252649910681091
"1","2020","Stratum_6"," [g]",20826.5875709362,3837.11537091279,0.333608858074668
"1","2021","Stratum_6"," [g]",18287.1427457731,2835.85905463031,0.261686468691656
"1","2022","Stratum_6"," [g]",15190.068777451,2301.78533966972,0.260657226966901
"1","2023","Stratum_6"," [g]",13533.3796683735,2021.02908096721,0.254372968365666
"1","2024","Stratum_6"," [g]",19237.1733907827,2915.42104445042,0.246505329510069
