"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1996","Stratum_3"," [g]",6433.67677442006,1438.45740563369,0.277317735143791
"1","1997","Stratum_3"," [g]",7927.08806491678,1798.54380734275,0.282872380613133
"1","1998","Stratum_3"," [g]",8131.53135898751,1790.84111430304,0.271325776585061
"1","1999","Stratum_3"," [g]",18057.0143492048,3598.47841852848,0.240299304968094
"1","2000","Stratum_3"," [g]",12728.6536047717,2776.18243664685,0.268924539376619
"1","2001","Stratum_3"," [g]",13857.392053926,3073.85210176791,0.277102105010531
"1","2002","Stratum_3"," [g]",8100.29691053199,2000.23371822614,0.314523794977634
"1","2003","Stratum_3"," [g]",6205.17911867257,1713.44484131383,0.35952054102731
"1","2004","Stratum_3"," [g]",11118.2217930215,2985.07479388858,0.34700205507327
"1","2005","Stratum_3"," [g]",5268.53946085693,1619.56115571381,0.404796342632773
"1","2006","Stratum_3"," [g]",5696.83392236434,1609.90550379521,0.368037483717753
"1","2007","Stratum_3"," [g]",8560.9120877069,2267.31273306379,0.340863466623961
"1","2008","Stratum_3"," [g]",7302.60677415534,1953.74203619319,0.346154395224574
"1","2009","Stratum_3"," [g]",7756.65072193032,1867.77226010281,0.305807020893472
"1","2010","Stratum_3"," [g]",8043.41613803454,2048.00921954084,0.32725359472597
"1","2011","Stratum_3"," [g]",14413.8241359617,3659.68677773659,0.324809058121463
"1","2012","Stratum_3"," [g]",21668.4635089818,5016.83247620011,0.289735670951684
"1","2013","Stratum_3"," [g]",13472.6780653384,3334.34359716622,0.310815859468097
"1","2014","Stratum_3"," [g]",6950.29643522401,1822.83169889816,0.337096832914149
"1","2015","Stratum_3"," [g]",9435.17761615794,2557.7459663621,0.351945236956255
"1","2016","Stratum_3"," [g]",7308.32839774569,1753.63887036865,0.303286868667762
"1","2017","Stratum_3"," [g]",8428.22858065724,2184.82015737151,0.330311549191695
"1","2018","Stratum_3"," [g]",9082.17445227431,2433.66125294426,0.345084085237284
"1","2019","Stratum_3"," [g]",14878.3783346547,3697.97891083201,0.314006689950038
"1","2020","Stratum_3"," [g]",5049.50905090368,2046.7117707599,0.547584665162439
"1","2021","Stratum_3"," [g]",8573.49426176166,1933.88078358002,0.283334875166337
"1","2022","Stratum_3"," [g]",8006.85560580349,1904.76300226872,0.301719759700925
"1","2023","Stratum_3"," [g]",14631.4578057956,3340.94040673916,0.28611966266917
"1","1982","Stratum_4"," [g]",8528.09110100709,2205.79169367541,0.337537557366241
"1","1983","Stratum_4"," [g]",10619.0204924122,2662.35877308465,0.323178386094337
"1","1984","Stratum_4"," [g]",4712.56506242896,1427.08986007665,0.401049199582536
"1","1985","Stratum_4"," [g]",6879.41541927535,1687.78888977186,0.318699698820995
"1","1986","Stratum_4"," [g]",7390.18470152472,1628.75007653222,0.28238470302887
"1","1987","Stratum_4"," [g]",8030.95878953868,1944.18313784297,0.313800553187728
"1","1988","Stratum_4"," [g]",6464.07367243494,1668.87978979554,0.334108602338822
"1","1989","Stratum_4"," [g]",9482.98469016378,2066.62644070462,0.27864483669161
"1","1990","Stratum_4"," [g]",7695.06421925135,1824.78537923913,0.306290863345149
"1","1991","Stratum_4"," [g]",3347.74486656279,830.715214592012,0.323631770396562
"1","1992","Stratum_4"," [g]",13390.9336968143,2805.81627527985,0.267014061671964
"1","1993","Stratum_4"," [g]",12541.1443541849,2562.51855747039,0.260354326927997
"1","1994","Stratum_4"," [g]",9719.9931644149,2124.00597472533,0.279069478265523
"1","1995","Stratum_4"," [g]",9911.92014089039,2064.86874749748,0.266127933011382
"1","1996","Stratum_4"," [g]",5697.54979536416,1463.15397662385,0.336765839624045
"1","1997","Stratum_4"," [g]",6250.03607562258,1608.68216656496,0.338935009089627
"1","1998","Stratum_4"," [g]",10013.8383342604,2048.249521215,0.259482865698837
"1","1999","Stratum_4"," [g]",12903.7850274757,2770.73082007776,0.275007817349726
"1","2000","Stratum_4"," [g]",12027.1067251338,2570.99879113141,0.274040364606199
"1","2001","Stratum_4"," [g]",18828.811953846,4013.63193134081,0.270772007927808
"1","2002","Stratum_4"," [g]",8135.72417086029,1938.59606007558,0.306633649258737
"1","2003","Stratum_4"," [g]",8023.82460247011,1972.67818482875,0.322115866345851
"1","2004","Stratum_4"," [g]",15458.1655249882,3850.53590265686,0.324635268572792
"1","2005","Stratum_4"," [g]",6486.42764198354,1864.27534118887,0.381865340562107
"1","2006","Stratum_4"," [g]",6507.61079771754,1736.24433087029,0.352363425853695
"1","2007","Stratum_4"," [g]",6626.7762639648,1694.76420254155,0.338006544007394
"1","2008","Stratum_4"," [g]",7777.8970063968,1827.96749739703,0.303937622321186
"1","2009","Stratum_4"," [g]",10254.1156349676,2095.53002108522,0.258503086744506
"1","2010","Stratum_4"," [g]",11464.0433692661,2293.16327575073,0.253009679491485
"1","2011","Stratum_4"," [g]",11475.120072807,2528.16606379441,0.284759807243421
"1","2012","Stratum_4"," [g]",18815.7043446533,3622.31372151424,0.242892426124831
"1","2013","Stratum_4"," [g]",15176.810265179,3126.18228787503,0.259726051946372
"1","2014","Stratum_4"," [g]",13740.8172587358,2955.82321020142,0.271825377918004
"1","2015","Stratum_4"," [g]",14687.8150288951,3299.04829057079,0.286905087885514
"1","2016","Stratum_4"," [g]",10246.6821858636,2171.12030146137,0.266917597098662
"1","2017","Stratum_4"," [g]",11285.876916819,2646.454921447,0.300019039166697
"1","2018","Stratum_4"," [g]",14101.0190492784,3365.49804609717,0.308353723796216
"1","2019","Stratum_4"," [g]",14971.1810403779,3300.33421895117,0.282210139091011
"1","2020","Stratum_4"," [g]",6320.22388656109,2470.79584682447,0.535330716945423
"1","2021","Stratum_4"," [g]",11951.1365325751,2551.0348870352,0.269154878849019
"1","2022","Stratum_4"," [g]",10369.1853905174,2298.54887366154,0.283675628744414
"1","2023","Stratum_4"," [g]",17604.9878059295,5272.25129562228,0.402352965769541
"1","1982","Stratum_5"," [g]",2251.27986192386,739.238537182991,0.430568485893274
"1","1983","Stratum_5"," [g]",2294.91283622115,724.96030468738,0.414615270601276
"1","1984","Stratum_5"," [g]",1278.51654285158,468.749429889049,0.489122080574103
"1","1985","Stratum_5"," [g]",1751.42461245319,544.471510821327,0.408096916069682
"1","1986","Stratum_5"," [g]",2046.60135132965,584.426360532268,0.37108249979785
"1","1987","Stratum_5"," [g]",1941.00061843423,601.222054706329,0.406573643530325
"1","1988","Stratum_5"," [g]",1423.88800298316,493.657557443017,0.462476791356516
"1","1989","Stratum_5"," [g]",2397.08628122413,693.195722932598,0.375755602378392
"1","1990","Stratum_5"," [g]",3162.15273753513,924.941330750629,0.37395352724599
"1","1991","Stratum_5"," [g]",1302.36210308784,391.725256447256,0.393833276131423
"1","1992","Stratum_5"," [g]",4296.15029441614,1214.10796537072,0.368946800471925
"1","1993","Stratum_5"," [g]",3390.87234741763,984.137340695989,0.376405688853236
"1","1994","Stratum_5"," [g]",2432.99398340116,709.820156513576,0.382062993590008
"1","1995","Stratum_5"," [g]",2939.93697888854,806.523078010085,0.358703841073391
"1","1996","Stratum_5"," [g]",1521.89023768606,494.457859898161,0.430891437426957
"1","1997","Stratum_5"," [g]",1864.73596505818,604.946765981756,0.430513491812913
"1","1998","Stratum_5"," [g]",2900.11326609908,856.920361628119,0.388203144694545
"1","1999","Stratum_5"," [g]",4560.02302111553,1370.72788334338,0.39139916428142
"1","2000","Stratum_5"," [g]",3478.60384725383,999.657375913717,0.376473476102231
"1","2001","Stratum_5"," [g]",4313.81553744306,1257.62062214056,0.382729610828805
"1","2002","Stratum_5"," [g]",2126.23968399039,669.745278847915,0.417292742362524
"1","2003","Stratum_5"," [g]",3003.80343590054,935.225850253926,0.408427677866273
"1","2004","Stratum_5"," [g]",4907.9276384403,1501.31253625081,0.402735313334376
"1","2005","Stratum_5"," [g]",2357.69555908762,813.702658576458,0.460541726412524
"1","2006","Stratum_5"," [g]",2463.77903941554,804.130718255978,0.43345294895958
"1","2007","Stratum_5"," [g]",2234.38095962342,753.412072308327,0.449789268521055
"1","2008","Stratum_5"," [g]",2445.17057017165,780.631520874223,0.423269492426445
"1","2009","Stratum_5"," [g]",3426.41775830086,973.564857371771,0.367324452312612
"1","2010","Stratum_5"," [g]",5500.06017954795,1537.37242588752,0.354050259590022
"1","2011","Stratum_5"," [g]",5732.46430167678,1684.72962912864,0.380134648894709
"1","2012","Stratum_5"," [g]",8193.63472130879,2292.10746429007,0.35843942137148
"1","2013","Stratum_5"," [g]",4914.75280513976,1423.44177239092,0.37648216710385
"1","2014","Stratum_5"," [g]",4067.34817222087,1186.09401302659,0.370692281192027
"1","2015","Stratum_5"," [g]",3890.23163486874,1177.38232655676,0.394797851229878
"1","2016","Stratum_5"," [g]",3292.95725841961,945.009843992159,0.37000571491032
"1","2017","Stratum_5"," [g]",2732.68836331717,856.290483112159,0.408660451159704
"1","2018","Stratum_5"," [g]",3463.48544437487,1118.33072770982,0.425105411503879
"1","2019","Stratum_5"," [g]",3834.54982790783,1153.32577566293,0.394298450429228
"1","2020","Stratum_5"," [g]",1937.8216746754,828.207339966151,0.58027628535442
"1","2021","Stratum_5"," [g]",4210.53463917821,1170.42377507539,0.35487474229423
"1","2022","Stratum_5"," [g]",3126.9719413526,904.767017393099,0.376956785084416
"1","2023","Stratum_5"," [g]",5783.21363474429,2014.80723493871,0.471241850657082
"1","1982","Stratum_6"," [g]",3778.00340092154,1259.3545688246,0.423801114540299
"1","1983","Stratum_6"," [g]",3400.18290468501,1211.11543912681,0.472018273724723
"1","1984","Stratum_6"," [g]",3609.25079189971,1196.45507176461,0.423392068829576
"1","1985","Stratum_6"," [g]",3377.65899928191,1178.79056117477,0.46065341373328
"1","1986","Stratum_6"," [g]",3986.94635317413,1380.94857707544,0.460296859224887
"1","1987","Stratum_6"," [g]",4205.85538972209,1472.38561052455,0.463026615366884
"1","1988","Stratum_6"," [g]",3181.35797481234,1174.30816489338,0.492942197424298
"1","1989","Stratum_6"," [g]",3877.43951030367,1373.38347513055,0.474315847693679
"1","1990","Stratum_6"," [g]",3287.52006454536,1192.7065542671,0.485906324090332
"1","1991","Stratum_6"," [g]",1775.08291035083,645.639629147478,0.488103908827656
"1","1992","Stratum_6"," [g]",5789.98826115401,2009.00586171216,0.462828700738382
"1","1993","Stratum_6"," [g]",4667.18695040571,1671.4442149959,0.479970790701767
"1","1994","Stratum_6"," [g]",4068.85178138436,1443.1199780421,0.474460852404612
"1","1995","Stratum_6"," [g]",4829.02499818263,1705.13785878561,0.472375305801648
"1","1996","Stratum_6"," [g]",3184.16263920445,1162.44277879581,0.49035429815396
"1","1997","Stratum_6"," [g]",4270.55297629141,1469.03704178324,0.454403103473697
"1","1998","Stratum_6"," [g]",4632.27251692263,1631.23695257427,0.471024906133659
"1","1999","Stratum_6"," [g]",5796.17175974236,2056.20678406947,0.475389879194821
"1","2000","Stratum_6"," [g]",6438.13109096799,2264.93657352984,0.469022522046926
"1","2001","Stratum_6"," [g]",7538.35565104781,2701.98997811473,0.480714624387973
"1","2002","Stratum_6"," [g]",4318.23432105183,1559.791546606,0.483455665583059
"1","2003","Stratum_6"," [g]",5050.88371768395,1787.76292080214,0.469969034271422
"1","2004","Stratum_6"," [g]",7152.02562959207,2593.55789932352,0.48613012966479
"1","2005","Stratum_6"," [g]",5381.20386028313,1878.67482368198,0.459877070208429
"1","2006","Stratum_6"," [g]",4403.56855129046,1585.22757100733,0.480372560296017
"1","2007","Stratum_6"," [g]",4022.36681190181,1469.31235261904,0.489198390341104
"1","2008","Stratum_6"," [g]",4023.69212575938,1473.40774721671,0.491086063150263
"1","2009","Stratum_6"," [g]",5956.51042173934,2018.34770580839,0.4491992487538
"1","2010","Stratum_6"," [g]",7442.52966661053,2484.07148821148,0.432521002680289
"1","2011","Stratum_6"," [g]",6539.05566155651,2390.38625189911,0.491254902671276
"1","2012","Stratum_6"," [g]",9263.63189272148,3309.64534424152,0.478400817799644
"1","2013","Stratum_6"," [g]",5490.2174182815,1947.85121590752,0.472972974265965
"1","2014","Stratum_6"," [g]",4460.66197008847,1646.97675822495,0.496668736029503
"1","2015","Stratum_6"," [g]",5622.66326943773,2036.24982742192,0.483904226713799
"1","2016","Stratum_6"," [g]",4755.0330338478,1727.38816405927,0.486814033544326
"1","2017","Stratum_6"," [g]",3650.10266616413,1363.073473724,0.500674323768249
"1","2018","Stratum_6"," [g]",5469.17180074356,1995.12892346152,0.488342137238811
"1","2019","Stratum_6"," [g]",6233.03257800352,2270.48031616396,0.488960179305866
"1","2020","Stratum_6"," [g]",3227.80932918643,1334.78200569795,0.547944634030083
"1","2021","Stratum_6"," [g]",4414.95703052016,1612.81671873078,0.490903750126628
"1","2022","Stratum_6"," [g]",4427.89277653714,1635.02100766692,0.496325672045693
"1","2023","Stratum_6"," [g]",7409.44938252003,2925.62805552518,0.531724433069372
